index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (D) Codes of ethics, Internet - social media and networking.

Let's break down the sentence structure and context:

1. **Identifying Key Phrases:**
   - ""are a business ethics management tool"" suggests that we are talking about something related to managing ethical practices in businesses.
   - ""have grown over the last few decades"" indicates these tools have been developing or expanding their scope over time.

2. **Understanding the Context:**
   - The sentence mentions areas such as compliance, corruption, and environmental issues, which are typically covered by business ethics management tools.
   - It also states that these tools are ""constantly evolving,"" meaning they keep adding new aspects to their coverage.

3. **Analyzing the Options:**

   (A) Annual reports, Company financial performance:
     - This option talks about annual reports and company financial performance, which do not directly relate to business ethics management tools.
   
   (B) Annual report, Internet - social media and networking:
     - While this includes internet-related aspects, it does not fully capture the essence of business ethics management tools as described in the sentence.

   (C) Codes of ethics, Company financial performance:
     - This option mentions codes of ethics but also includes company financial",D,(D),1
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","To solve this problem, we need to identify which options correctly fill in the blanks based on common theories used in consumer behavior studies.

1. **Identify the Context:**
   - The question is about cognitive models that attempt to explain consumer behavior.
   - It mentions these models oversimplify and overestimate individual rationality.

2. **Analyze Each Option:**

- **Option (A): Cognitive Decision, Theory of Market Equilibrium, Rationality**
  - ""Cognitive Decision"" is a plausible term for a model focusing on decision-making processes.
  - ""Theory of Market Equilibrium"" does not fit well with the context of explaining consumer behavior directly. It's more about economic theory.
  - ""Rationality"" fits as it relates to how individuals make decisions.

- **Option (B): Cognitive Attitudinal, Theory of Planned Behaviour, Social pressures**
  - ""Cognitive Attitudinal"" is not a standard term in the context provided.
  - ""Theory of Planned Behaviour"" is a well-known model that explains behavior based on attitudes and social norms. It fits well with consumer behavior studies.
  - ""Social pressures"" are relevant but do not fit as smoothly into the sentence structure.

- **Option (C): Cognitive Decision, Theory",A,(C),0
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (B) Economic, Legal, Ethical, and Philanthropic.

To break down this problem:

1. **Identify the Context**: The question pertains to corporate social responsibility (CSR), which refers to the initiatives taken by businesses to contribute positively to society and the environment beyond their legal obligations.

2. **Understand Carroll's Pyramid of CSR**: In 1991, Archie B. Carroll introduced a framework for understanding CSR that categorizes it into four main aspects or levels. This pyramid is often referred to as Carroll’s Pyramid of Corporate Social Responsibility.

3. **Analyze Each Option**:
   - (A) Political, Legal, Ethical and Philanthropic: While these are related concepts in the broader context of social responsibility, they do not align with Carroll's specific categorization.
   - (B) Economic, Legal, Ethical, and Philanthropic: This matches Carroll’s four categories exactly.
   - (C) Economic, Legal, Cultural and Philanthropic: Cultural is not one of Carroll's categories; it introduces an additional aspect that does not fit the framework.
   - (D) Economic, Legal, Ethical and Environmental: While environmental responsibility is a significant part of CSR today, it was",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The task here is to fill in the blanks of a sentence about the complexity of enforcing company privacy by selecting the most appropriate option among the given choices.

Let's analyze each part of the sentence:

1. **""corporations are somewhat __________,""**
   - The context suggests that corporations have unclear boundaries, making it difficult to define their limits.
   - Options: (A) Boundaryless, (B) Public spaces, (C) Boundaryless, (D) Private spaces.

2. **""as there are few clear barriers to define their limits, it is difficult to __________ due to the number of individuals involved,""**
   - The difficulty arises from the complexity and scale of managing privacy with many people.
   - Options: (A) Control information, (B) Maintain individual privacy, (C) Control information, (D) Maintain individual privacy.

3. **""much corporate activity takes place in ________.""**
   - Corporate activities often occur in private spaces where control over information is more challenging.
   - Options: (A) Private spaces, (B) Public spaces, (C) Private spaces, (D) Public spaces.

Now let's put it all together:

- The first blank should be filled with a term that describes the",D,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The task here is to identify the correct order of words that fit into the given sentence structure. Let's analyze each option step by step:

1. **Option (A): Government, Avenue of approach, Breadth of transmission, Content**
   - ""Government"" can influence various entities.
   - ""Avenue of approach"" refers to different methods or ways to reach a decision maker.
   - ""Breadth of transmission"" suggests the range or scope of communication.
   - ""Content"" could refer to what is being communicated.

2. **Option (B): Consumers, Avenue of approach, Height of transmission, Content**
   - ""Consumers"" can influence various entities but doesn't fit as well in this context compared to ""Government.""
   - ""Avenue of approach"" still fits.
   - ""Height of transmission"" is not a common term used for communication methods and seems out of place here.
   - ""Content"" again refers to what is being communicated.

3. **Option (C): Government, Breath of transmission, Avenue of approach, Content**
   - ""Government"" can influence various entities.
   - ""Breath of transmission"" does not fit well as a term for communication methods.
   - ""Avenue of approach"" still fits",C,(A),0
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (C) Gig, Risk, Flexibility, Autonomy.

Let's break down the sentence structure and fill in the blanks:

1. **Gig economy**: This term refers to individuals being hired for specific tasks rather than on long-term contracts.
2. **Risk**: The gig economy often results in increased risk for workers because their income is not guaranteed from one task to another, and they may face financial instability.
3. **Flexibility**: While the gig economy offers flexibility in terms of work hours and tasks, this can also be seen as a double-edged sword since it lacks the traditional job security and benefits.
4. **Autonomy**: Gig workers often have more control over their schedules and tasks but lack the formal employment protections and social welfare structures that come with long-term jobs.

Thus, the completed sentence reads:

""Gig economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in increased risk which is beneficial for businesses, issues for those employed in such a manner relate to increased flexibility, uncertainty and a lack of autonomy.""

Therefore, the correct answer is (C) Gig, Risk, Flexibility, Autonomy.",C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down each part of the statement:

1. **Prohibition of charging and paying interest**: This refers to the Islamic prohibition on riba, which includes both charging and paying interest in financial transactions.
2. **Prohibition on uncertain and speculative transactions**: In Islamic finance, certain types of investments are considered risky or speculative (gharar), such as those involving uncertainty about future events or outcomes. These are generally prohibited.
3. **Prohibition of sinful investment**: This means that any form of financing or investment that involves activities deemed unethical or sinful according to Islamic law (such as gambling, alcohol, tobacco, etc.) is not allowed in Islamic finance.
4. **Requirement for all financial products to be backed by tangible assets**: Unlike conventional finance where financial instruments can be based on intangible assets like derivatives, Islamic finance requires that financial products must have a real-world asset backing them, such as commodities or property.

Therefore, the correct choice is (C) Interest, Uncertain, Speculative, Tangible assets.",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The given problem is about identifying the correct sequence of words that fit into the blanks based on the context provided. Let's analyze each option step by step:

1. **Option (A): Bottom, Globalisation, Social, Environmental**
   - ""Bottom"" suggests a negative or lowest point.
   - ""Globalisation"" refers to the increasing interconnectedness and interdependence of the world through the movement of people, information, technology, and capital.
   - ""Social"" standards refer to societal norms and values.
   - ""Environmental"" standards relate to regulations protecting natural resources and ecosystems.

2. **Option (B): Top, Globalisation, Political, Environmental**
   - ""Top"" suggests a positive or highest point.
   - ""Globalisation"" is the same as in option A.
   - ""Political"" standards refer to laws and policies related to governance.
   - ""Environmental"" standards are also the same as in option A.

3. **Option (C): Bottom, Standardisation, Social, Economic**
   - ""Bottom"" suggests a negative or lowest point.
   - ""Standardisation"" refers to the process of establishing uniformity through the development and application of standards.
   - ""Social"" standards refer to societal norms and values.
   - """,C,(A),0
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (C) Consumer privacy.

Let's break down the options:

(A) **Consumer inclusion** - This term generally refers to ensuring that consumers are included or involved in certain processes or decisions, such as being part of a community or decision-making group. It does not specifically relate to controlling information about oneself.

(B) **Consumer control** - While this term is close, it more broadly refers to the ability of consumers to make choices and have influence over various aspects of their consumption experience. It doesn't specifically address the issue of personal data and privacy.

(C) **Consumer privacy** - This term directly relates to the right of a consumer to control what information companies can collect about them and how that information is stored, used, and shared. It encompasses the ability to manage one's personal data and ensure it is handled appropriately by businesses or organizations.

(D) **Consumer exclusion** - This term refers to the practice of excluding certain consumers from specific services or products, which is not related to the control over personal information.

Therefore, based on the definitions provided, (C) Consumer privacy is the correct answer.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The task here is to fill in the blanks of a sentence about limitations and risks associated with business-CSO (Civil Society Organization) collaborations based on the given options.

Let's analyze each part of the sentence:

1. **""where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship,""**

   - The first blank is talking about an ""unfair distribution."" Given that one party possesses more resources, it implies there might be a skewed benefit or resource allocation.
   
2. **""and CSOs being ________,""**

   - This part refers to how CSOs are affected in these collaborations.

Now let's look at the options:

(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted

- **Option (A):** ""Power imbalance"" fits well with the idea of one party having more resources. ""Benefits"" is a good fit for what might be unfairly distributed. However, ""Hoodwinked"" doesn't directly relate to how CSOs are affected in this context.
  
- **Option",A,(B),0
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","To solve this problem, we need to identify which principles are being referred to by Evan and Freeman (1993) based on the given options.

The context of the question is about determining who constitutes a stakeholder in a specific situation using certain principles related to corporate behavior. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests that ""Corporate rights"" and ""Corporate effect"" are used to determine stakeholders.
- ""Corporate rights"" refer to the legal entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence of corporate actions.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not commonly associated with stakeholder determination in business ethics literature.
- The rest of the terms are similar to those in Option A: ""Corporate effect"" and ""Stakeholder.""

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option includes ""Corporate responsibility,"" which is a well-known concept in corporate social responsibility (CSR).
- ""Corporate responsibility"" refers to the obligations that corporations have towards their stakeholders.
- The terms fit logically with stakeholder determination.

(D) Corporate rights, Corporate effect, Shareholder
- This option uses """,A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The problem here is about identifying the correct words to fill in the blanks based on context clues provided. Let's analyze each blank one by one:

1. **First Blank: ""Down"" or ""Up""**
   - The phrase ""downsizing"" refers to reducing the number of employees, typically due to economic reasons or restructuring.
   - Therefore, the first word should be ""Down.""

2. **Second Blank: ""Involvement"" or ""Autonomy""**
   - Given that it mentions an information policy where employees have a right to know about their redundancy, this suggests a need for transparency and involvement in the process.
   - Thus, the second word is likely ""Involvement.""

3. **Third Blank: ""Remuneration"" or ""Autonomy""**
   - The context talks about what employees receive when laid off, which typically involves financial compensation.
   - Therefore, the third word should be ""Remuneration.""

4. **Fourth Blank: ""Compensation"" or ""Benefit""**
   - When discussing the package received by employees during redundancy, it is more common to refer to a ""compensation package.""
   - Hence, the fourth word is ""Compensation.""

Putting these together, we get:

(A) Down",A,(A),1
