index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The question is asking about business ethics management tools that have evolved over time to cover various areas such as compliance, corruption, and environmental issues. It also mentions that there has been an increasing focus on something related to the internet in recent years.

Let's analyze each option:

(A) Annual reports, Company financial performance - This option talks about annual reports and company financial performance, which are not directly related to business ethics management tools or their evolution towards covering compliance, corruption, and environmental issues. 

(B) Annual report, Internet - social media and networking - While this includes the internet, it still focuses on an annual report rather than a specific tool for managing business ethics.

(C) Codes of ethics, Company financial performance - This option mentions codes of ethics but again, it does not directly address the evolution towards covering compliance, corruption, and environmental issues or the increasing focus on something related to the internet.

(D) Codes of ethics, Internet - social media and networking - This option correctly identifies ""codes of ethics"" as a business ethics management tool that has evolved over time. It also mentions the growing importance of the internet, social media, and networking in recent years.

Given this analysis, the correct answer is:

(D) Codes of ethics, Internet - social media and networking

This choice",D,(D),1
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","To solve this problem, we need to identify which option correctly fills in the blanks with terms that fit logically into the context provided by the sentence.

The sentence states: ""Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behavior, but arguably somewhat oversimplify and overestimate individual ________.""

Let's analyze each part:

1. **Cognitive Models**: These are theoretical frameworks used in psychology and related fields to understand human thought processes.
2. **Theory of...**: This is a specific theory that fits within the context of cognitive models and consumer behavior.

Now, let’s look at the options provided:

(A) Decision, Market equilibrium, Rationality
- ""Decision"" could fit as a type of cognitive model.
- ""Market equilibrium"" does not directly relate to cognitive models or theories about human thought processes in this context.
- ""Rationality"" fits well with the idea that these models might overestimate individual rationality.

(B) Attitudinal, Planned Behaviour, Social pressures
- ""Attitudinal"" could fit as a type of cognitive model.
- ""Planned Behaviour"" is not typically considered a cognitive model but rather a theory in psychology.
- ""Social pressures"" does not directly relate to the oversimplification and",B,(C),0
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer is (B) Economic, Legal, Ethical, and Philanthropic.

To break this down:

1. **Understanding Corporate Social Responsibility (CSR):** 
   - CSR refers to the initiatives taken by businesses to contribute positively to society and the environment beyond their legal obligations.
   
2. **Identifying Carroll's Four Stages of CSR:**
   - In 1991, Archie B. Carroll introduced a framework for understanding corporate social responsibility that categorizes it into four distinct aspects.

3. **Analyzing Each Category:**
   - **Economic:** This aspect focuses on the company’s financial and economic responsibilities to its stakeholders.
   - **Legal:** This involves fulfilling legal obligations and complying with laws and regulations.
   - **Ethical:** This pertains to adhering to moral principles and ethical standards, even when not legally required.
   - **Philanthropic:** This includes voluntary contributions by the company to support social causes or charitable activities.

4. **Evaluating the Options:**
   - (A) Political, Legal, Ethical, and Philanthropic: While political responsibilities can sometimes be relevant in CSR discussions, Carroll's framework specifically does not include ""Political"" as one of its core categories.
   - (",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","To solve this problem, we need to carefully analyze each part of the sentence and match it with the appropriate option.

1. **Identify the context:**
   - The sentence discusses the complexity of enforcing company privacy due to certain characteristics of corporations.
   
2. **Analyze the first blank:**
   - ""Corporations are somewhat __________, as there are few clear barriers to define their limits.""
     - This suggests that corporations do not have well-defined boundaries or limits.

3. **Analyze the second blank:**
   - ""it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.""
     - The difficulty here refers to controlling information, which fits with the first part about unclear boundaries.
     - The phrase ""much corporate activity takes place"" suggests that this activity occurs in a specific type of space.

4. **Evaluate each option:**

   (A) Boundaryless, Control information, Private spaces
     - This option suggests corporations are boundaryless and control information is difficult due to private spaces. However, the term ""private spaces"" might not fully capture the complexity described.
   
   (B) Public spaces, Maintain individual privacy, Private spaces
     - This option talks about public spaces",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The task is to fill in the blanks with appropriate words based on the context provided by the sentence structure and the given options.

Let's analyze each part of the sentence:

1. ""There are a number of means by which can influence _______.""
   - This suggests that we need to identify what these means can influence, such as government policies, consumer behavior, employees' actions, etc.

2. ""These include _________to decision maker.""
   - Here, it's about the methods or approaches used to reach a decision-maker. The term ""avenue of approach"" fits well here because it refers to different ways to communicate with or influence a decision-maker.

3. ""varying from very direct modes to indirect modes,""
   - This part describes the range of communication methods, which can be either direct (like face-to-face meetings) or indirect (like advertising).

4. ""_________, being either public or private and ________ of communication.""
   - The first blank should fit with ""avenue of approach"" as it continues to describe different types of approaches. The second blank could refer to the extent or range of communication, which can be described by terms like ""breadth.""

Now let's match these parts with the given options:

(A) Government, Avenue",A,(A),1
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","To solve this problem, we need to identify the correct term used to describe individuals hired for specific tasks rather than long-term positions, as well as understand the implications of such an arrangement.

1. **Identify the Term:**
   - The term that describes individuals being hired for a specific task rather than on a long-term basis is ""gig economy."" This matches with option (A) and (C), but we need to verify the rest of the sentence as well.

2. **Analyze the Implications:**
   - In the gig economy, one of the key benefits for businesses is increased flexibility. This means that companies can adjust their workforce more easily according to project needs.
   - However, issues for those employed in such a manner include:
     - Increased risk: Workers may face financial instability and lack of job security.
     - Uncertainty: They might not know when or if they will get the next gig.
     - Lack of autonomy: They often have less control over their work environment and conditions.

3. **Match with Given Options:**
   - (A) Gig, Flexibility, Risk, Social welfare structures
   - (B) Sharing, Risk, Flexibility, Autonomy
   - (C) Gig, Risk, Flex",C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down each part:

1. **Prohibition of charging and paying interest**: This is a fundamental principle in Islamic finance. Charging or paying interest on loans is strictly prohibited because it is considered usury, which is seen as exploitative and harmful to the poor.

2. **Prohibition on Uncertain (or Risky) transactions**: In Islamic finance, there must be no element of uncertainty or risk that is borne by only one party without any corresponding benefit. This principle ensures fairness in financial dealings.

3. **Prohibition of Speculative transactions**: Speculative activities are not allowed because they can lead to excessive risk-taking and instability in the economy. Islamic finance aims for stability and ethical business practices.

4. **Requirement for all financial products to be backed by Tangible assets**: Financial instruments must have a real-world asset backing them, such as commodities or property, rather than just being based on abstract concepts like derivatives without underlying value.

By analyzing each option:

- (A) Interest, Certain, Speculative, Intangible assets: This is incorrect because it includes ""Certain"" transactions and ""Intangible assets,"" which do not align with the principles of Islamic finance.
",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer to this question is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence structure and context:

1. **Identify Key Phrases:**
   - ""The race to the ______"" suggests a competition or contest.
   - ""due to increased ________"" indicates a reason for the competition.
   - ""countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.""

2. **Analyze Each Option:**

- **Option (A): Bottom, Globalisation, Social, Environmental**
  - ""The race to the bottom"" is a common phrase used in economics and politics to describe situations where countries try to attract businesses by lowering costs or standards.
  - ""Globalisation"" fits well as it explains why companies might relocate their operations across borders.
  - ""Social"" and ""Environmental"" standards are often weakened when countries compete for foreign investment, making this option coherent.

- **Option (B): Top, Globalisation, Political, Environmental**
  - ""The race to the top"" is not a common phrase in this context; it would imply an improvement rather than a competition.
  - ""Political"" and ""Environmental"" standards are plausible but do not fit as well with the",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer to this question is (C) Consumer privacy.

Let's break down the options:

(A) **Consumer inclusion** - This term generally refers to ensuring that consumers are included or involved in certain processes or decisions, such as being part of a community or decision-making body. It does not specifically relate to controlling information about oneself.

(B) **Consumer control** - While this term is close, it more broadly refers to the ability of consumers to make choices and have influence over various aspects of their consumption experience. It doesn't specifically address the issue of personal data and privacy.

(C) **Consumer privacy** - This term directly relates to the right of a consumer to control what information companies can collect about them and how that information is stored, used, and shared. It encompasses the ability to manage one's personal data and ensure it is handled appropriately by businesses or organizations.

(D) **Consumer exclusion** - This term refers to excluding consumers from certain processes or decisions, which is the opposite of what the question is asking for. It does not pertain to controlling information about oneself.

Therefore, based on the definitions and context provided, (C) Consumer privacy is the correct answer.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","To solve this problem, we need to carefully analyze each part of the sentence and match it with the appropriate word from the given options.

1. **Identify the structure of the sentence:**
   - The sentence is discussing limitations and risks in business-CSO (Civil Society Organization) collaborations.
   - It mentions three specific issues:
     1. One party possessing more resources.
     2. Unfair distribution of something.
     3. CSOs being something.

2. **Analyze the first part:**
   - ""Power imbalance, where for example one party possess more resources,"" suggests that there is a difference in power or resources between the parties involved.
   - This aligns with option (B) and (D), which both mention ""Power imbalance.""

3. **Analyze the second part:**
   - ""unfair distribution of ________"" needs to be filled with something that can be distributed unfairly, such as benefits or resources.
   - Both options (A) and (B) fit here since they use ""Benefits"" and ""Resources,"" respectively.

4. **Analyze the third part:**
   - ""CSOs being ________"" suggests a negative state or condition for CSOs in these collaborations.
   - The options",B,(B),1
