index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the context of business ethics management tools and how they have evolved over time.

1. **Identify Key Terms:**
   - The terms ""codes of ethics"" are mentioned in the options.
   - The phrase ""onus on"" suggests a shift or increased emphasis on something specific.

2. **Context Analysis:**
   - Codes of ethics are indeed business ethics management tools that have grown over recent decades.
   - These codes typically cover areas like compliance, corruption, and environmental issues.
   - The statement mentions that these codes are ""constantly evolving,"" with a particular focus on an increased emphasis in a specific area.

3. **Evaluate Each Option:**
   - (A) Annual reports, Company financial performance:
     - This option does not fit the context as annual reports and company financial performance are more related to financial reporting rather than ethical management tools.
   
   - (B) Annual report, Internet - social media and networking:
     - While internet, social media, and networking can be relevant in modern business ethics, ""annual report"" is less specific to the evolution of codes of ethics.

   - (C) Codes of ethics, Company financial performance:
     - This option mentions codes of ethics but focuses on",A,(D),0
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to carefully analyze the given options and match them with the context provided by the sentence: ""Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.""

Let's break down each part:

1. **Cognitive Models**: These are theoretical frameworks that help us understand human thought processes.
2. **Theory of _________**: This is a specific theory within the realm of cognitive models that attempts to explain consumer behavior.
3. **Oversimplify and overestimate individual ________**: The sentence suggests that these theories might not fully capture the complexity of individual decision-making or behavior.

Now, let's evaluate each option:

(A) **Decision, Market equilibrium, Rationality**:
- ""Theory of Decision"" is a plausible cognitive model in economics.
- However, ""Market equilibrium"" does not fit well as it pertains more to market conditions rather than consumer behavior.
- ""Rationality"" fits the context of individual decision-making.

(B) **Attitudinal, Planned Behaviour, Social pressures**:
- ""Theory of Planned Behavior"" is a well-known cognitive model in psychology that attempts to explain and predict human behavior.
- ""Social pressures"" do",A,(C),0
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","According to Carroll's Pyramid of Corporate Social Responsibility (CSR), the four categories or aspects can be broken down into:

(B) Economic, Legal, Ethical, and Philanthropic

Carroll's model is a widely recognized framework that outlines the various responsibilities companies have towards society. Here’s a brief explanation for each category:

1. **Economic Responsibilities**: These are obligations to maximize profits in a legal and ethical manner while also considering the interests of shareholders.

2. **Legal Responsibilities**: Companies must comply with laws and regulations set by governments, ensuring they operate within the bounds of legality.

3. **Ethical Responsibilities**: This involves adhering to moral principles and standards that go beyond what is legally required, focusing on fairness, honesty, and respect for human rights.

4. **Philanthropic Responsibilities**: These are voluntary contributions made by companies to support social welfare causes or community development projects, often through donations or volunteer work.

Therefore, the correct answer is (B) Economic, Legal, Ethical, and Philanthropic.",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to carefully analyze the context provided by each option and see which one best fits the given scenario about corporate privacy enforcement.

The sentence structure suggests that corporations are somewhat something (A), making it difficult to do something (B) due to the involvement of many individuals and much activity taking place in something (C).

Let's examine each part:

1. **Corporations are somewhat __________:**
   - ""Boundaryless"" means without clear boundaries or limits, which fits well with the idea that corporations can operate across various jurisdictions and have a vast reach.
   - ""Public spaces"" implies that corporations are in public areas, but this doesn't align as well with the complexity of corporate operations.
   - ""Private spaces"" suggests that corporations operate within their own private domains, which is less relevant to the issue of boundarylessness.

2. **It is difficult to __________:**
   - ""Control information"" fits here because managing and enforcing privacy in a boundaryless environment can be challenging due to the vast amount of data and the complexity of ensuring it.
   - ""Maintain individual privacy"" also makes sense but focuses more on the individuals' perspective rather than the overall challenge of enforcement.

3. **Much corporate activity takes place in ______",C,(C),1
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to carefully analyze the sentence structure and the context provided by each option.

The sentence is: ""There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.""

Let's break it down step-by-step:

1. **Identify the Subject**: The sentence is about ""means"" that can influence something. Given the context, this could be influencing government policies, consumer behavior, employee actions, etc.

2. **Fill in the Blanks**:
   - **First Blank**: This should fit with ""influence"". Options (A) and (B) both start with ""Government"" or ""Consumers"", which are plausible subjects.
   - **Second Blank**: This phrase should describe a method of approach to decision makers. Option (A) uses ""Avenue of approach"", which fits well.
   - **Third Blank**: This describes the range from direct to indirect modes, so it should be something like ""breadth"" or ""height"". Option (B) uses ""Height of transmission"", but ""breadth"" is more commonly used in this context. Option (C) uses",C,(A),0
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to fill in the blanks with the correct terms that fit the context of the gig economy as described.

1. **Identify the term used to describe individuals being hired for a specific task rather than on a long-term basis:**
   - The term is ""gig"" economy.
   
2. **Determine what results from this type of employment, which is beneficial for businesses:**
   - The result is increased flexibility, as workers can be engaged for short-term tasks without the commitment required by full-time employees.

3. **Identify issues faced by those employed in such a manner:**
   - These issues include increased risk (of job security and income stability), uncertainty about future work, and a lack of autonomy over their working conditions and schedules.

Now let's match these terms to the given options:

(A) Gig, Flexibility, Risk, Social welfare structures
- This option fits well as it correctly identifies ""gig"" economy, flexibility, risk, and social welfare structures (which can be seen as related to the lack of traditional benefits).

(B) Sharing, Risk, Flexibility, Autonomy
- While this option includes flexibility and risk, ""sharing"" is not typically associated with gig economies in the context provided.

",B,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down the differences between Islamic finance and conventional finance based on the provided options:

1. **Prohibition of charging and paying interest**: This is a fundamental principle in Islamic finance. Charging or paying interest (riba) is strictly prohibited as it is considered exploitative and unfair.

2. **Prohibition on Uncertain and Speculative transactions**: In Islamic finance, there are strict prohibitions against certain types of financial activities that involve uncertainty (gharar) and speculation (maysir). These include gambling-like investments or contracts where the outcome is uncertain.

3. **Prohibition of Sinful investment**: Investments in businesses or activities that are considered sinful or harmful according to Islamic law (haram) are prohibited. This includes financing activities such as alcohol, tobacco, gambling, and pork-related products.

4. **Requirement for all financial products to be backed by Tangible assets**: Islamic finance requires that financial instruments must have a real-world asset backing them, ensuring that the value of the investment is tied to something tangible rather than just abstract financial derivatives or speculative markets.

By analyzing each option:

- (A) Interest, Certain, Speculative, Intangible assets: This does",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer to the given question is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence structure and fill in the blanks:

1. **Identify the Context**: The phrase ""race to the ______"" suggests a competition among countries where one party tries to attract foreign investment by offering more favorable conditions or incentives.
2. **Understand the Process**: Due to increased globalization, countries are competing for foreign investments through companies' relocation decisions. To do this, they might weaken certain standards that could make their location less attractive.

Now let's fill in the blanks with the options provided:

- (A) Bottom, Globalisation, Social, Environmental
- (B) Top, Globalisation, Political, Environmental
- (C) Bottom, Standardisation, Social, Economic
- (D) Top, Standardisation, Political, Economic

3. **Analyze Each Option**:
   - ""Bottom"" implies the least favorable or lowest standards.
   - ""Globalisation"" is a key factor driving this competition among countries.
   - ""Social and Environmental"" standards are often seen as areas where countries might lower their requirements to attract foreign investment.

4. **Evaluate the Options**:
   - (A) fits well because it suggests",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer is (C) Consumer privacy.

Let's break down the concept of consumer privacy:

- **Consumer Privacy**: This refers to a consumer's right to control what information companies can collect about them and how it is stored, used, and shared. It involves giving consumers the ability to make informed decisions about their personal data and ensuring that this data is handled responsibly.

Now let's examine why the other options are incorrect:

- **Consumer Inclusion**: This term generally refers to efforts to ensure that all consumers have access to goods and services, regardless of their background or circumstances. It does not specifically address the control over personal information.
  
- **Consumer Control**: While this might seem close, it is more general and can refer to a broader range of consumer rights beyond just privacy. Consumer control could include various aspects such as choice in products, services, and pricing.

- **Consumer Exclusion**: This term typically refers to practices that prevent certain consumers from accessing goods or services. It does not pertain to the right to control personal information.

Therefore, based on the definition provided, (C) Consumer privacy is the correct answer.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to carefully analyze the context provided by the sentence and match it with the most appropriate option.

The sentence discusses limitations and risks of business-CSO (Civil Society Organization) collaborations. Let's break down each part:

1. **Power imbalance**: This term refers to a situation where one party has significantly more power or resources than the other, which can lead to unfair outcomes.
2. **Unfair distribution of benefits/resources**: This indicates that one party might gain more from the relationship compared to the other.
3. **CSOs being hoodwinked/co-opted**: These terms suggest that CSOs might be manipulated or influenced in a way that is not beneficial for them.

Now, let's analyze each option:

(A) Power imbalance, Benefits, Hoodwinked
- This option uses ""Benefits"" and ""Hoodwinked,"" which fit the context well. However, it does not use ""Resources.""

(B) Power imbalance, Resources, Co-opted
- This option uses ""Resources"" and ""Co-opted,"" which also fit the context well. It does not include ""Hoodwinked.""

(C) Informational asymmetries, Benefits, Hoodwinked
- This option introduces ""Informational",A,(B),0
