index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Codes of ethics, Internet - social media and networking.

Let's break down the question:

1. **Codes of Ethics**: These are formal statements by organizations outlining expected standards of behavior for their employees or members. They serve as a guide for ethical conduct in various areas such as compliance, corruption, environmental issues, etc.

2. **Internet - Social Media and Networking**: The rise of social media and networking platforms has significantly impacted how companies manage ethics. These tools have become powerful means to both monitor and promote ethical behavior within organizations. For instance, employees can be held accountable for their online actions that may reflect poorly on the company's reputation or violate internal policies.

The question mentions that these codes are ""constantly evolving,"" with a particular emphasis on the role of internet, social media, and networking in recent years. This evolution reflects how technology has changed the landscape of business ethics management, making it more dynamic and requiring constant adaptation by organizations to maintain ethical standards.

Therefore, the correct answer is (D) Codes of ethics, Internet - social media and networking.",D,(D),1
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this multiple-choice question, we need to understand the context of cognitive models in consumer behavior studies. Let's analyze each option step-by-step:

1. **Option (A): Cognitive Decision Models such as the Theory of Market Equilibrium serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual Rationality.**
   - The ""Theory of Market Equilibrium"" is not a well-known cognitive model in consumer behavior studies.
   - ""Rationality"" fits well with the idea that these models might overestimate how rationally consumers make decisions.

2. **Option (B): Cognitive Attitudinal Models such as the Theory of Planned Behaviour serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual Social pressures.**
   - The ""Theory of Planned Behaviour"" is a well-known cognitive model in social psychology that explains behavior.
   - However, ""Social pressures"" do not fit well with the idea of overestimating rationality or decision-making processes.

3. **Option (C): Cognitive Decision Models such as the Theory of Planned Behaviour serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual Rationality.**
   - The ""Theory of Planned Behaviour"" is a cognitive model that",C,(C),1
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","According to Carroll's Pyramid of Corporate Social Responsibility (CSR), corporate social responsibility can be broken down into four categories: Economic, Legal, Ethical, and Philanthropic.

Let's analyze each option:

(A) Political, Legal, Ethical and Philanthropic - This option includes ""Political,"" which is not one of the four categories in Carroll's Pyramid. Therefore, this option is incorrect.

(B) Economic, Legal, Ethical and Philanthropic - This option matches exactly with Carroll's four categories: Economic, Legal, Ethical, and Philanthropic. Therefore, this option is correct.

(C) Economic, Legal, Cultural and Philanthropic - This option includes ""Cultural,"" which is not one of the four categories in Carroll's Pyramid. Therefore, this option is incorrect.

(D) Economic, Legal, Ethical and Environmental - This option includes ""Environmental,"" which is part of a broader concept of sustainability but is not one of the four primary categories in Carroll's Pyramid. Therefore, this option is incorrect.

Based on the analysis, the correct answer is:

(B) Economic, Legal, Ethical and Philanthropic",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to carefully analyze the context provided in the sentence and match it with the options given.

The sentence states: ""The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.""

Let's break down each part:

1. **""Corporations are somewhat __________""**:
   - This suggests that corporations do not have well-defined boundaries or limits.
   - The word ""Boundaryless"" fits this context as it implies a lack of clear boundaries.

2. **""it is difficult to _________ due to the number of individuals involved""**:
   - This part indicates that controlling information is challenging because there are many people involved.
   - The phrase ""Control information"" aligns with this idea, suggesting difficulty in managing or regulating information within a large organization.

3. **""much corporate activity takes place in ________""**:
   - This suggests that much of the corporate activity occurs in spaces where privacy might be less controlled or monitored.
   - The term ""Private spaces"" fits here as it implies areas where personal and private activities can occur, which",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","Let's break down the sentence structure and context to determine the correct answer.

The sentence is: ""There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.""

We need to fill in the blanks with appropriate words that fit grammatically and contextually.

1. **First blank:** The sentence is talking about influencing something, so we need a noun that fits this context.
2. **Second blank:** This part refers to ""avenues"" or ""ways"" to influence decision makers.
3. **Third blank:** This describes the range of modes from direct to indirect.
4. **Fourth blank:** This specifies whether these avenues are public or private.

Now, let's analyze each option:

(A) Government, Avenue of approach, Breadth of transmission, Content
- ""Government"" doesn't fit well as it is too specific and singular for a general influence context.
- ""Avenue of approach"" fits the second blank.
- ""Breadth of transmission"" seems to be about the range or scope but isn't commonly used in this context.
- ""Content"" could work, but it's not typically how we",A,(A),1
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Gig, Risk, Flexibility, Autonomy.

Let's break down the sentence structure and fill in the blanks:

1. **Gig Economy**: This term refers to a labor market in which temporary positions are common and organizations contract with independent workers for short-term engagements rather than hiring full-time employees.
2. **Risk**: In this context, individuals working in gig economies often face increased financial risk because their income is not guaranteed from one task to the next.
3. **Flexibility**: While the gig economy offers flexibility in terms of work hours and tasks, it can also lead to a lack of long-term job security and benefits that come with traditional employment.
4. **Autonomy**: Gig workers often have more control over their schedules and tasks compared to traditional employees but may not enjoy the same level of autonomy or decision-making power within an organization.

Thus, the completed sentence reads:

""Gig economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in increased risk which is beneficial for businesses, issues for those employed in such a manner relate to increased flexibility, uncertainty and a lack of autonomy.""

This aligns with option (C).",C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down each part of the statement:

1. **Prohibition of charging and paying interest**: This refers to the prohibition on interest in Islamic finance, which is a fundamental principle known as ""riba."" In conventional finance, interest is a common practice for lending money.

2. **Prohibition on Uncertain (or Assured) transactions**: This relates to the concept of ""gharar,"" which means uncertainty or risk that cannot be quantified or controlled. Islamic finance avoids such transactions because they can lead to unfair outcomes and are considered speculative in nature.

3. **Prohibition of Speculative transactions**: Speculative transactions, often referred to as ""maysir"" in Islamic finance, involve betting on the outcome of uncertain events. These types of financial activities are prohibited because they are seen as gambling or engaging in risky behavior that does not contribute to real economic value creation.

4. **Requirement for all financial products to be backed by Tangible assets**: This means that Islamic financial instruments must have a clear and verifiable underlying asset, such as commodities like gold, silver, or agricultural produce. This requirement ensures that the financial product has a real-world value and is not just",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence structure and fill in the blanks:

1. **""The race to the ______ is when...""** - This phrase suggests a competition or contest among countries.
2. **""...due to increased ________...""** - The context here refers to a global phenomenon that has led to this competition, which is ""Globalisation.""
3. **""...countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.""** - This part of the sentence indicates that countries are lowering certain standards in order to attract foreign investments.

Now let's match these with the given options:

- (A) Bottom, Globalisation, Social, Environmental
- (B) Top, Globalisation, Political, Environmental
- (C) Bottom, Standardisation, Social, Economic
- (D) Top, Standardisation, Political, Economic

The term ""race to the bottom"" is a well-known economic and political concept that describes how countries lower their standards in order to attract foreign investment. The standards being referred to are social and environmental.

Therefore, the correct answer is:

(A) Bottom, Globalisation, Social, Environmental",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Consumer privacy.

Let's break down the concept of consumer privacy:

- **Consumer Privacy**: This refers to the right of a consumer to control what information companies can collect about them and how it is stored, used, and shared. It involves giving consumers the ability to make informed decisions about their personal data and ensuring that this data is handled responsibly.

Now let's analyze why the other options are incorrect:

- **Consumer Inclusion**: This term generally refers to efforts to ensure that all individuals have access to goods, services, and opportunities. While important, it does not specifically address the control over personal information.
  
- **Consumer Control**: Although this option is close in meaning, ""consumer privacy"" more precisely captures the idea of controlling how one's data is used and shared. It encompasses both the ability to decide what data is collected and how it is managed.

- **Consumer Exclusion**: This term typically refers to practices that prevent certain individuals from accessing goods or services. It does not relate to the control over personal information.

Therefore, based on the definition provided in the question, the correct answer is (C) Consumer privacy.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Power imbalance, Resources, Co-opted.

Let's break down each part of the sentence:

1. **Power Imbalance**: This term refers to a situation where one party has significantly more power or resources than another in a relationship. In business-CSO collaborations, this can lead to unfair advantages for the more powerful party.
   
2. **Resources**: Resources are crucial elements that parties bring to the table. When there is an imbalance, it often means that one side has access to more significant resources (financial, human, technological) than the other.

3. **Co-opted**: This term suggests that a CSO might be influenced or manipulated by the business in such a way that their independence and integrity are compromised. This can happen when a business uses its power and resources to gain undue influence over the CSO's actions or decisions.

Putting it all together, the sentence is discussing limitations and risks associated with business-CSO collaborations, specifically focusing on scenarios where there is an imbalance of power and resources, leading to one party gaining more benefits than the other, and the potential for CSOs to be co-opted by businesses. 

Therefore, the correct answer is (B) Power imbalance, Resources, Co-opted.",B,(B),1
