index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (D) Codes of ethics, Internet - social media and networking.

Let's break down the sentence structure and context:

1. **Identifying Key Phrases:**
   - ""are a business ethics management tool"" suggests that we are talking about codes of ethics.
   - ""have grown over the last few decades"" indicates that these tools have been evolving.
   - ""Areas which these typically cover are compliance, corruption and environmental issues"" provides examples of what such tools usually address.

2. **Completing the Sentence:**
   - The sentence ends with ""However, they are constantly evolving, with for example, the onus on __________ having grown in recent years."" This part needs to be completed by filling in a phrase that reflects an area where codes of ethics have been expanding their focus.
   
3. **Analyzing the Options:**
   - (A) Annual reports, Company financial performance: These are not directly related to evolving ethical management tools but rather reporting mechanisms.
   - (B) Annual report, Internet - social media and networking: While internet-related issues can be part of modern ethics, ""annual report"" is too broad and less specific compared to the other options.
   - (C) Codes of ethics, Company financial",D,(D),1
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To solve this problem, we need to identify the correct terms that fit into the blanks based on our understanding of cognitive models and consumer behavior theories.

Let's analyze each option:

(A) Decision, Market equilibrium, Rationality:
- ""Decision"" is a common term used in various cognitive models.
- ""Market equilibrium"" is more related to economic theory rather than cognitive or attitudinal models.
- ""Rationality"" is often discussed in the context of consumer behavior and decision-making.

(B) Attitudinal, Planned Behaviour, Social pressures:
- ""Attitudinal"" refers to attitudes, which are a key component in many cognitive models.
- ""Planned Behaviour"" (TPB - Theory of Planned Behavior) is a well-known model that explains how attitudes influence behaviors.
- ""Social pressures"" can be considered as an external factor influencing behavior but not directly part of the core theory.

(C) Decision, Planned behaviour, Rationality:
- This option is similar to (A), with ""Planned behaviour"" replacing ""Market equilibrium.""
- ""Rationality"" fits well in this context.

(D) Attitudinal, Market equilibrium, Social pressures:
- ""Attitudinal"" and ""Social pressures"" fit the context.
- However, ""Market equilibrium""",A,(C),0
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","According to Carroll's Pyramid of Corporate Social Responsibility (CSR), the four categories or aspects can be broken down into:

(B) Economic, Legal, Ethical, and Philanthropic

Let's break this down step-by-step:

1. **Economic Responsibilities**: These are obligations related to the company’s financial performance and its contribution to economic development. This includes creating value for shareholders while also considering other stakeholders.

2. **Legal Responsibilities**: These encompass compliance with laws and regulations that govern business operations, ensuring that a company operates within legal boundaries.

3. **Ethical Responsibilities**: These involve adhering to moral principles and standards of behavior beyond what is legally required. Ethical responsibilities include issues such as fair treatment of employees, customers, and suppliers.

4. **Philanthropic Responsibilities**: These are voluntary contributions by the company to improve the quality of life in its community or society at large. Philanthropy can take many forms, including donations, sponsorships, and volunteer work.

Carroll's Pyramid is a widely recognized framework that provides a hierarchical structure for understanding CSR. The pyramid suggests that economic responsibilities form the base because they are essential for the company’s survival. Legal responsibilities follow as companies must operate within the law to avoid penalties. Ethical responsibilities come next, reflecting the",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To solve this problem, we need to carefully analyze the context provided by each option and see which one best fits the given sentence structure.

The sentence is: ""The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.""

Let's examine each option:

(A) Boundaryless, Control information, Private spaces
- ""Boundaryless"" suggests that corporations have no clear boundaries or limits.
- ""Control information"" fits well with the idea of difficulty in enforcing privacy because there are many people involved.
- ""Private spaces"" is a bit ambiguous but could refer to areas where corporate activities occur.

(B) Public spaces, Maintain individual privacy, Private spaces
- ""Public spaces"" does not fit well as it suggests openness and transparency rather than complexity due to unclear boundaries.
- ""Maintain individual privacy"" contradicts the idea of difficulty in enforcing privacy.
- ""Private spaces"" is again ambiguous but could be used.

(C) Boundaryless, Control information, Private spaces
- This option is identical to (A), so we can use the same analysis as above.

(D) Private spaces, Maintain individual privacy",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To solve this problem, we need to carefully analyze the given sentence structure and fill in the blanks appropriately.

The sentence is: ""There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.""

Let's break it down step-by-step:

1. **Identify the Subject**: The sentence is about ""means"" that can influence something. Given the context, this could be influencing government policies, consumer behavior, employee actions, etc.

2. **Fill in the First Blank**:
   - (A) Government
   - (B) Consumers
   - (C) Government
   - (D) Employees

Since ""government"" is a common subject for influence and fits well with the context of decision-making processes, we can start by choosing option (A) or (C). However, since both options are repeated, let's proceed to check the next parts.

3. **Fill in the Second Blank**:
   - The phrase ""avenue of approach"" is a common term used to describe methods or ways to influence someone.
   
4. **Fill in the Third Blank**:
   - ""Height of",C,(A),0
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (C) Gig, Risk, Flexibility, Autonomy.

Let's break down the sentence structure and fill in the blanks:

1. **Gig Economy**: This term refers to a labor market in which temporary positions are common and organizations contract with independent workers for short-term engagements rather than hiring full-time employees. It is commonly used to describe individuals being hired for specific tasks rather than on a long-term basis.

2. **Risk**: In the gig economy, workers often face increased financial risk because their income can be unpredictable and they may not have access to benefits like health insurance or retirement plans that are typically provided by traditional employers.

3. **Flexibility**: While one of the advantages for businesses is flexibility in labor costs and workforce management, this can also mean less predictability and control for workers who might need more stable work schedules.

4. **Autonomy**: Gig workers often have a high degree of autonomy over their work but may lack the support systems and protections that come with traditional employment, such as job security or the ability to influence workplace policies.

Therefore, the completed sentence reads:

""Gig economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in risk which is beneficial for",C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down the key differences between Islamic finance and conventional finance based on the provided options:

1. **Prohibition of charging and paying interest**: This is a fundamental principle in Islamic finance. The Quran explicitly prohibits the payment or receipt of interest (riba), which is considered usury. In contrast, conventional finance often involves lending and borrowing with interest rates.

2. **Prohibition on Uncertain and Speculative transactions**: Islamic finance avoids transactions that are uncertain (gharar) and speculative (maysir). Gharar refers to situations where there is an element of uncertainty or risk that cannot be controlled by the parties involved, which could lead to unfair outcomes. Maysir involves gambling-like activities where one party stands to gain at the expense of another without any real economic activity taking place.

3. **Prohibition of Sinful Investment**: Islamic finance strictly prohibits investments in sectors considered sinful or harmful according to Islamic law (Sharia). This includes businesses involved in alcohol, pork products, gambling, and other activities deemed unethical or harmful by religious standards.

4. **Requirement for all financial products to be backed by Tangible assets**: Unlike conventional finance, which can include derivatives",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence structure and context:

1. **""The race to the ______ is when...""** suggests that countries are competing for a certain position or outcome.
2. **""... due to increased ________...""** indicates that this competition is driven by an increase in something global.
3. **""... countries compete for foreign investment through companies' relocation decisions... ""** implies that companies are deciding where to relocate their operations, and the countries are trying to attract these investments.

Now let's analyze each option:

- **(A) Bottom, Globalisation, Social, Environmental:**
  - ""Bottom"" suggests a race towards the lowest standards or costs.
  - ""Globalisation"" fits well as it explains why companies might relocate their operations globally in search of cheaper labor and resources.
  - ""Social"" and ""Environmental"" standards are often relaxed to attract foreign investment, making this option coherent.

- **(B) Top, Globalisation, Political, Environmental:**
  - ""Top"" doesn't fit the context as countries don’t typically compete for a top position in terms of lowering their standards.
  - ""Political"" is less relevant here compared to social and environmental standards which",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (C) Consumer privacy.

Let's break down the concept of consumer privacy:

1. **Definition**: Consumer privacy refers to a consumer's right to control what information companies can collect about them and how it is stored, used, and shared. This includes the ability to make informed decisions about personal data and to have that data handled in accordance with their preferences.

2. **Comparison with Other Options**:
   - (A) Consumer inclusion: This term generally refers to ensuring that all consumers are included in decision-making processes or services provided by companies. It does not specifically address the control over personal information.
   - (B) Consumer control: While this option is close, it is broader and can refer to various aspects of consumer rights beyond just privacy, such as control over purchasing decisions or product choices.
   - (D) Consumer exclusion: This term implies that consumers are excluded from certain services or products, which is not the focus here.

3. **Practical Examples**: 
   - A company might allow a user to opt-out of data collection for targeted advertising.
   - Consumers can request their personal information be deleted from a company's database (right to be forgotten).
   - Users have the right to know what data is being collected and how it",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (B) Power imbalance, Resources, Co-opted.

Let's break down the sentence structure and context:

1. **Identifying Key Phrases:**
   - ""where for example one party possess more resources"" suggests a situation of power imbalance.
   - ""unfair distribution of ________"" implies that there is an uneven sharing or allocation of something valuable between parties, which aligns with the concept of resources.
   - ""CSOs being ________"" indicates a potential risk or vulnerability faced by CSOs (Civil Society Organizations) in their collaborations.

2. **Analyzing Each Option:**
   - **(A) Power imbalance, Benefits, Hoodwinked:** 
     - ""Power imbalance"" fits the context of one party having more resources.
     - ""Benefits"" could be a possible fit for an unfair distribution but is less specific than ""Resources.""
     - ""Hoodwinked"" suggests deception or manipulation, which might not directly relate to the resource aspect as much as co-optation does.

   - **(B) Power imbalance, Resources, Co-opted:**
     - ""Power imbalance"" fits well.
     - ""Resources"" is a more specific term that aligns with the idea of one party",B,(B),1
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To determine the correct answer, let's analyze each option based on the principles mentioned by Evan and Freeman (1993) as described in the context of corporate governance and stakeholder theory.

The options provided are:
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder

Evan and Freeman (1993) focused on the principles of corporate governance that help in determining who constitutes a stakeholder. The key principles they discussed are:

1. **Corporate Rights**: This principle refers to the legal and ethical rights of corporations.
2. **Corporate Responsibility**: This principle involves the obligations of corporations towards various stakeholders.

Given this context, let's evaluate each option:

- **Option (A)**: ""Corporate rights, Corporate effect, Stakeholder"" - The term ""Corporate effect"" is not a standard principle in corporate governance as described by Evan and Freeman.
  
- **Option (B)**: ""Corporate deniability, Corporate effect, Stakeholder"" - Again, ""Corporate deniability"" does not align with the principles discussed by Evan and Freeman.

- **Option (C)**: ""Corporate rights",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're discussing a process or action related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits well here because it refers to the employees' right to be informed about their potential redundancy, which is crucial for maintaining transparency and trust within the organization.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - ""Remuneration"" or ""Compensation"" are appropriate terms here because they refer to the financial packages or benefits provided to employees who are being laid off.

To summarize:
- The first blank should be filled with ""downsizing.""
- The second blank should be filled with ""involvement.""
- The third and fourth blanks should be filled with ""remuneration",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves moral reasoning and ethical standards that are applicable universally to all rational beings. For example, Kant’s categorical imperative is a normative theory in ethics.

2. **Descriptive Morality**: This describes the actual moral beliefs and practices of a particular group or society. It focuses on what people actually do rather than what they should do according to universal ethical principles. Descriptive morality can vary widely between different cultures and societies.

To illustrate with an example:
- A normative theory might state that lying is always wrong, regardless of the situation.
- Descriptive morality would describe how a specific society views and practices lying in various contexts.

Thus, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To address this question, we need to understand the consequences of using unethical practices during negotiations within a business context. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would generally harm a company’s reputation, so this option does not fit well with the expected negative consequences.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices can indeed damage long-term business associations and relationships.
- **Sullied reputation**: Engaging in unethical behavior would likely harm a company’s public image or reputation.
- **Lost opportunities**: Such actions could lead to the loss of future business opportunities.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: Again, this term is not typically used in negotiation outcomes but rather describes an inflexible approach.
- The other two parts (sullied reputation and lost opportunities) are correct as explained above.

(D) Damaged relationships, Rigid negotiations, Lost opportunities
- **Damaged relationships**: Correct as explained above.
- **",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down step-by-step:

1. **Definition of Corporate Transparency**:
   - Corporate transparency refers to the degree to which a company makes its decisions, policies, activities, and impacts visible and accessible to relevant stakeholders.
   - This includes providing clear and accurate information about financial performance, corporate governance practices, environmental impact, social responsibility initiatives, and other key areas.

2. **Comparison with Other Options**:
   - (A) Corporate Opaqueness: This is the opposite of transparency. It refers to a lack of openness or visibility in company operations.
   - (C) Corporate Openness: While this term can be related to transparency, it generally implies a willingness to engage and share information but may not specifically refer to the visibility of decisions, policies, activities, and impacts.
   - (D) Corporate Visibility: This term is broader and could refer to any form of public recognition or exposure. It does not necessarily imply the clarity or accuracy of the information being shared.

3. **Practical Examples**:
   - A company that practices high levels of corporate transparency might regularly publish detailed reports on its sustainability efforts, disclose all relevant financial data in a clear and understandable manner",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a key factor in driving ethical business practices. This implies we need to identify something that influences or mandates companies to operate ethically.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations enacted by the government.
     - **Sarbanes-Oxley Act**: Specifically refers to a United States federal law that was signed into law on July 30, 2002. It is named after its sponsors, Senator Paul Sarbanes (D-Maryland) and Representative Michael G. Oxley (R-Ohio). This act significantly increased the legal and financial responsibilities of corporate executives and boards of directors.
   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for setting internal standards, it is not a key factor in driving ethical business practices on a broader scale. It can vary widely between companies.
     - **Unethical corporate practices act**: This term does not refer to any specific legislation",A,(A),1
