index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","The correct answer is (D) Codes of ethics, Internet - social media and networking.

Let's break down the sentence structure and context:

1. **Identifying Key Phrases:**
   - ""are a business ethics management tool"" suggests that we are talking about codes of ethics.
   - ""have grown over the last few decades"" indicates that these tools have been evolving.
   - ""Areas which these typically cover are compliance, corruption and environmental issues"" provides examples of what these codes usually address.

2. **Completing the Sentence:**
   - The sentence ends with ""However, they are constantly evolving, with for example, the onus on __________ having grown in recent years."" This part needs to be completed by filling in a phrase that reflects an area where there has been increased focus or responsibility.

3. **Analyzing the Options:**
   - (A) Annual reports, Company financial performance: These are not directly related to evolving business ethics management tools.
   - (B) Annual report, Internet - social media and networking: While internet-related issues can be part of modern ethical concerns, ""annual report"" is too broad and doesn't fit the context as well.
   - (C) Codes of ethics, Company financial performance: This option",D,(D),1
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","To solve this problem, we need to identify which option correctly fills in the blanks based on our understanding of cognitive models that explain consumer behavior.

Let's analyze each part of the sentence:

1. **Cognitive ______ models such as the Theory of ______ serve to try and explain consumer behaviour...**

   - The phrase ""such as"" suggests that there are multiple theories or models, but we need to identify one specific model.
   
2. **but arguably somewhat oversimplify and overestimate individual ______.**

   - This part indicates a criticism of these models, suggesting they might not fully capture the complexity of human behavior.

Now let's look at each option:

(A) **Cognitive Decision models such as the Theory of Market equilibrium serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual Rationality.**
   - ""Market equilibrium"" is a concept from economics, not a cognitive model.
   
(B) **Cognitive Attitudinal models such as the Theory of Planned Behaviour serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual Social pressures.**
   - The Theory of Planned Behavior (TPB) is indeed a well-known cognitive model in psychology that attempts to predict behavior based on attitudes, subjective norms, and perceived",A,(C),0
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","According to Carroll's Pyramid of Corporate Social Responsibility (CSR), corporate social responsibility can be broken down into four categories or aspects:

1. **Economic Responsibilities**: These are responsibilities towards shareholders and stakeholders who have invested in the company for financial returns.

2. **Legal Responsibilities**: These involve adhering to laws and regulations set by governments and regulatory bodies.

3. **Ethical Responsibilities**: These encompass actions that go beyond legal requirements, reflecting a commitment to moral principles and values.

4. **Philanthropic Responsibilities**: These include voluntary contributions to the community or society at large, often through charitable donations or other forms of support.

Given these categories, the correct answer is:

**(B) Economic, Legal, Ethical and Philanthropic**

This categorization aligns with Carroll's original framework, which emphasizes a hierarchical structure where economic responsibilities are at the base, followed by legal, ethical, and finally philanthropic responsibilities.",B,(B),1
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","To address this problem, let's break down each part of the sentence and analyze the options provided.

1. **""Corporations are somewhat __________,""**
   - The phrase suggests that there is a lack of clear boundaries or limits in how corporations operate.
   - Option (A) ""Boundaryless"" fits well here as it implies that corporations can extend their influence without clear limitations.
   - Options (B), (C), and (D) do not fit as well because they suggest more defined spaces or actions.

2. **""as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved.""**
   - This part indicates that controlling information within a corporation is challenging.
   - Option (A) ""Control information"" fits well here as it directly addresses the difficulty in managing and controlling data within an organization with many employees.

3. **""much corporate activity takes place in ________.""**
   - The phrase suggests environments where corporate activities are not strictly confined to private spaces but can extend beyond them.
   - Option (A) ""Private spaces"" does not fit well here because it implies a more contained environment, which contradicts the idea of boundaryless operations. 
   - Options (B",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","Let's analyze the given sentence structure and options step-by-step:

The sentence is: ""There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.""

We need to fill in the blanks with appropriate words that fit grammatically and contextually.

1. **Identify the Subject:**
   - The sentence is about ""means"" which can influence something.
   - Common subjects for such a statement could be ""Government,"" ""Consumers,"" or ""Employees.""

2. **Analyze Each Option:**

- **Option (A): Government, Avenue of approach, Breadth of transmission, Content**
  - ""Government"" fits well as the subject since governments can influence various aspects.
  - ""Avenue of approach"" is a plausible term for methods to reach decision-makers.
  - ""Breadth of transmission"" makes sense in terms of how widely or narrowly communication can be spread.
  - ""Content"" logically follows as it refers to what is being communicated.

- **Option (B): Consumers, Avenue of approach, Height of transmission, Content**
  - ""Consumers"" could also fit since consumers influence",A,(A),1
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","The correct answer is (C) Gig, Risk, Flexibility, Autonomy.

Let's break down the sentence structure and fill in the blanks:

1. **Gig Economy**: This term refers to a labor market in which temporary positions are common and organizations contract with independent workers for short-term engagements rather than hiring full-time employees.
2. **Risk**: In this context, gig economy workers often face increased financial risk because their income is not guaranteed from one task to the next.
3. **Flexibility**: While flexibility can be seen as a benefit in terms of work schedule and tasks, it also means that these workers have less predictability about their future employment.
4. **Autonomy**: Gig workers typically have more control over when and how they complete tasks but may lack the benefits and protections afforded to traditional employees.

So, the completed sentence reads:

""Gig economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in increased risk which is beneficial for businesses, issues for those employed in such a manner relate to increased flexibility, uncertainty and a lack of autonomy.""

This matches option (C) Gig, Risk, Flexibility, Autonomy.",C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down each part:

1. **Prohibition of charging and paying interest**: Islamic finance strictly prohibits the payment or receipt of interest (riba), which is considered usury in Islamic law. This is a fundamental difference from conventional finance where interest rates are commonly used to determine the cost of borrowing and the return on savings.

2. **Prohibition on Uncertain and Speculative transactions**: In Islamic finance, certain types of financial instruments that involve uncertainty or speculation (such as gambling) are prohibited. This includes derivatives like options and futures contracts, which can be seen as speculative in nature. Instead, Islamic finance encourages risk-sharing mechanisms where both parties share the risks and rewards.

3. **Prohibition of Sinful investment**: Islamic finance also prohibits investments in activities that are considered sinful or harmful to society (haram), such as alcohol production, gambling, tobacco, and pork-related businesses. This is a significant difference from conventional finance, which may invest in any legal business without considering its ethical implications.

4. **Requirement for all financial products to be backed by Tangible assets**: Islamic finance requires that financial instruments must have a real-world asset backing them (tangible assets). For",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","The correct answer is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence structure and context:

1. **""The race to the ______ is when...""** suggests that countries are competing in a downward direction or lowering their standards.
2. **""...due to increased ________...""** indicates that this competition is driven by globalization, which has been a significant factor in recent decades as businesses seek new markets and cheaper labor.
3. **""...countries compete for foreign investment through companies' relocation decisions...**"" implies that countries are trying to attract investments by making their business environments more attractive to multinational corporations.
4. **""...by weakening their ______ and _____ standards.""** suggests that these countries are lowering certain types of standards to achieve this.

Now, let's match the options:

- (A) Bottom, Globalisation, Social, Environmental: This option fits perfectly because:
  - ""Bottom"" implies a downward direction or lower standards.
  - ""Globalisation"" is a key driver for such competition.
  - ""Social and Environmental"" standards are often targeted by companies looking to reduce costs.

- (B) Top, Globalisation, Political, Environmental: 
  - ""Top"" does not fit the context of lowering standards.
  -",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","The correct answer is (C) Consumer privacy.

Let's break down the concept:

- **Consumer Privacy**: This refers to a consumer's right to control what information companies can collect about them and how it is stored, used, and shared. It involves giving consumers the ability to make informed decisions about their personal data and ensuring that this data is handled responsibly by businesses.

To further elaborate:
- **Consumer Inclusion** (A) typically refers to efforts to ensure that all individuals have access to goods, services, and opportunities.
- **Consumer Control** (B) can be related but more broadly encompasses the ability of consumers to make decisions about their purchases and experiences with products or services.
- **Consumer Exclusion** (D) is not a commonly used term in consumer rights and typically refers to excluding certain individuals from access or participation, which does not align with the concept described.

Therefore, based on the definition provided, the correct answer is (C) Consumer privacy.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and emphasize fundamental physical laws like Coulomb’s law or Lorentz force; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and focus on specific characteristics of entities like corporations.","The correct answer is (B) Power imbalance, Resources, Co-opted.

Let's break down the sentence structure and fill in the blanks:

1. **Power Imbalance**: This term refers to a situation where one party has more power or resources than another, leading to an unequal distribution of benefits or control within the relationship.
2. **Resources**: In this context, it is mentioned that one party possesses more resources compared to the other. Resources can include financial capital, information, technology, human capital, etc.
3. **Co-opted**: This term suggests that a CSO (Civil Society Organization) might be influenced or controlled by a business entity in such a way that its independence and integrity are compromised.

Putting it all together:

- ""Power imbalance"" refers to the unequal distribution of power between parties.
- ""Resources"" indicates that one party has more resources than the other.
- ""Co-opted"" means that CSOs might be influenced or controlled by businesses, potentially compromising their independence.

Thus, the sentence would read: 
""In business-CSO collaborations, where for example one party possesses more resources, unfair distribution of benefits, where one party gains more from the relationship, and CSOs being co-opted, are all limitations and risks.""

This fits well",B,(B),1
