index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this multiple-choice question, let's break down the context provided in the sentence:

1. **Identify Key Terms:**
   - The term ""codes of ethics"" is mentioned as a business ethics management tool.
   - These codes typically cover compliance, corruption, and environmental issues.
   - They are evolving with an increased focus on something specific.

2. **Analyze Each Option:**

   (A) Annual reports, Company financial performance
     - This option does not fit the context because annual reports and company financial performance are more related to financial reporting rather than business ethics management tools.

   (B) Annual report, Internet - social media and networking
     - Similar to option A, this choice is about financial reporting and does not align with the concept of codes of ethics.

   (C) Codes of ethics, Company financial performance
     - This option mentions ""codes of ethics,"" which fits the context. However, it still doesn't address the evolving aspect mentioned in the sentence.

   (D) Codes of ethics, Internet - social media and networking
     - This option correctly identifies ""codes of ethics"" as a business ethics management tool. The phrase ""Internet - social media and networking"" suggests that these tools are now increasingly focusing on managing interactions",A,(D),0
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this multiple-choice question, we need to understand the context of cognitive models in explaining consumer behavior. Let's analyze each option:

(A) Decision, Market equilibrium, Rationality:
- **Decision**: This is a common term used in cognitive models.
- **Market equilibrium**: This concept is more related to economic theories rather than cognitive models of individual behavior.
- **Rationality**: This is often discussed in the context of consumer decision-making.

(B) Attitudinal, Planned Behaviour, Social pressures:
- **Attitudinal**: This relates to attitudes and beliefs, which are important factors in consumer behavior.
- **Planned Behaviour**: This refers to a specific model (TPB - Theory of Planned Behavior), which is widely used in explaining consumer behavior.
- **Social pressures**: These can influence individual decisions but are not the primary focus of cognitive models.

(C) Decision, Planned behaviour, Rationality:
- **Decision**: Again, this term is commonly used in cognitive models.
- **Planned behaviour**: This refers to the Theory of Planned Behavior, which is a well-known model for understanding consumer behavior.
- **Rationality**: This concept is often discussed in relation to decision-making processes.

(D) Attitudinal, Market equilibrium, Social pressures:
- **",A,(C),0
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which of the provided options correctly categorizes corporate social responsibility (CSR) according to Carroll's framework, we need to refer to his seminal work on CSR.

According to Archie B. Carroll in his 1979 article ""A Model of the Pyramid of Corporate Social Responsibility,"" he proposed a four-tiered model that breaks down CSR into four categories:

1. **Economic Responsibilities**: These are obligations related to generating profits, creating value for shareholders, and contributing positively to economic growth.
2. **Legal Responsibilities**: This category includes compliance with laws and regulations set by governmental bodies.
3. **Ethical Responsibilities**: These involve adhering to moral principles and standards that go beyond legal requirements.
4. **Philanthropic Responsibilities**: This refers to voluntary contributions to the community, often through charitable donations or other forms of social welfare.

Given this framework:

- (A) Political, Legal, Ethical and Philanthropic: While political responsibilities are not explicitly mentioned by Carroll, this option includes all four categories he identified.
- (B) Economic, Legal, Ethical and Philanthropic: This matches exactly with the four categories proposed by Carroll.
- (C) Economic, Legal, Cultural and Philanthropic: Cultural responsibilities are not part of Carroll's model",C,(B),0
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to carefully analyze each part of the sentence and match it with the appropriate option.

1. **Identify the first blank:**
   - The phrase ""corporations are somewhat __________"" suggests that corporations lack clear boundaries or limits.
   - Option (A) uses ""Boundaryless,"" which fits well because a boundaryless entity has no defined limits, aligning with the idea of unclear barriers for privacy enforcement.
   - Options (B), (C), and (D) do not fit as well in this context.

2. **Identify the second blank:**
   - The phrase ""it is difficult to _________ due to the number of individuals involved"" suggests that controlling or managing information is challenging because there are many people.
   - Option (A) uses ""Control information,"" which fits well because with a large number of employees and stakeholders, it's hard to control all the information effectively.

3. **Identify the third blank:**
   - The phrase ""much corporate activity takes place in ________"" suggests that much of this activity occurs in private spaces rather than public ones.
   - Option (A) uses ""Private spaces,"" which fits well because many corporate activities, such as meetings and operations, take place",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to carefully analyze each part of the sentence and match it with the appropriate options provided in the choices.

The sentence structure is:
""There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.""

Let's break down each part:

1. **""There are a number of means by which can influence _______.""**
   - This is talking about the subject that can be influenced. The options provided suggest it could be ""Government,"" ""Consumers,"" ""Employees,"" but typically, when discussing influence in terms of decision-making and communication, ""Government"" or ""Consumers"" are more common subjects.

2. **""These include _________to decision maker.""**
   - This part is about the methods that can be used to influence a decision-maker. The options suggest it could be ""Avenue of approach,"" which means different ways or channels through which something can be communicated or approached.

3. **""varying from very direct modes to indirect modes, _________.""**
   - This describes the range of influence methods, moving from direct to indirect. The options suggest it could be """,A,(A),1
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this multiple-choice question, let's break down each part of the sentence and match it with the appropriate term from the options provided.

1. **Gig economy**: This is a term used to describe individuals being hired for specific tasks rather than on a long-term basis. It fits well as the first blank.
2. **Risk**: The gig economy often results in increased risk for workers, such as financial instability and lack of job security. This matches with ""risk"" as the second blank.
3. **Flexibility**: While there is some flexibility in terms of work hours and tasks, the gig economy can also bring about uncertainty and a lack of traditional employment benefits. However, ""flexibility"" is more commonly associated with the positive aspect of gig work rather than the negative aspects mentioned later. Therefore, this fits better as an intermediate term.
4. **Autonomy**: Workers in the gig economy often have greater control over their tasks and schedules compared to traditional employees, which can be seen as a form of autonomy. This matches well with ""autonomy"" as the last blank.

Now let's put it all together:

- The first blank is filled by ""Gig.""
- The second blank is filled by ""Risk.""
- The third blank should be ""Flex",A,(A),1
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down the differences between Islamic finance and conventional finance based on the provided options:

1. **Prohibition of charging and paying interest**: This is a fundamental principle in Islamic finance. The Quran explicitly prohibits the payment or receipt of interest (riba), which is considered usury. In contrast, conventional finance often involves lending and borrowing with interest rates.

2. **Prohibition on Uncertain and Speculative transactions**: Islamic finance avoids transactions that are uncertain (gharar) and speculative (maysir). Gharar refers to situations where there is an element of uncertainty or risk that cannot be controlled by the parties involved, which could lead to unfair outcomes. Maysir involves gambling-like activities where one party benefits at the expense of another without any real economic value being created.

3. **Prohibition of Sinful investment**: Islamic finance strictly prohibits investments in sectors considered sinful or harmful, such as alcohol, pork products, tobacco, and gambling. This is based on the principle that financial transactions should not contribute to harm or unethical behavior.

4. **Requirement for all financial products to be backed by Tangible assets**: Unlike conventional finance, which can include derivatives and other complex",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence structure and context:

1. **""The race to the ______ is when...""** suggests a competition or contest among countries.
2. **""... due to increased ________..."" indicates that this competition is driven by some external factor, which in this case is ""Globalisation.""
3. **""... countries compete for foreign investment through companies' relocation decisions...""** implies that companies are deciding where to relocate their operations based on certain factors provided by the countries.
4. **""... by weakening their ______ and _____ standards.""** suggests that these countries are lowering some of their regulatory or policy standards in order to attract more foreign investment.

Now, let's match each part with the given options:

- **Globalisation**: This fits well as it is a significant factor driving international competition for foreign investment.
- **Social and Environmental Standards**: These are often areas where countries might lower their standards to attract companies. Lowering social or environmental standards can make a country more attractive to businesses looking to reduce operational costs.

Thus, the sentence would read: ""The race to the bottom is when, due to increased globalisation, countries compete for foreign investment through companies' relocation decisions by weakening their social",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Consumer privacy.

Let's break down the concept of consumer privacy:

- **Consumer Privacy**: This refers to a consumer's right to control what information companies can collect about them and how it is stored, used, and shared. It involves giving consumers the ability to make informed decisions about their personal data and ensuring that this data is handled responsibly.

Now let's analyze why the other options are incorrect:

- **Consumer Inclusion**: This term generally refers to the practice of including all members of a community or society in decision-making processes and activities, ensuring equal access and opportunities. It does not specifically address the control over personal information.
  
- **Consumer Control**: While this might seem close, it is more general and can refer to various aspects of consumer rights beyond just privacy. Consumer control could include other areas such as product choice or service selection.

- **Consumer Exclusion**: This term typically refers to practices that exclude certain groups from participating in a market or community. It does not pertain to the right to control personal information.

Therefore, based on the definition and context provided, (C) Consumer privacy is the correct answer.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer; for math problems, focus on identifying key equations and their step-by-step application. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this multiple-choice question, let's carefully analyze each part of the sentence provided:

1. **Identify the context**: The sentence is discussing limitations and risks in business-CSO (Civil Society Organization) collaborations.

2. **Analyze the first blank**:
   - ""Power imbalance"" refers to a situation where one party has more control or influence over another, which can lead to unfair outcomes.
   - ""Informational asymmetries"" means that one party has more information than the other, leading to an uneven distribution of knowledge.

3. **Analyze the second blank**:
   - ""Benefits"" refers to advantages gained from a relationship.
   - ""Resources"" are assets or capabilities that can be used in a collaboration.

4. **Analyze the third blank**:
   - ""Hoodwinked"" means being deceived or tricked, which is not typically associated with business-CSO collaborations.
   - ""Co-opted"" refers to one party being influenced or controlled by another, often through subtle manipulation.

Given these analyses, let's evaluate each option:

(A) Power imbalance, Benefits, Hoodwinked
- This option suggests that power imbalance leads to benefits distribution and hoodwinking. While power imbalance can lead to unfair benefits",A,(B),0
