index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.
(A) Annual reports, Company financial performance
(B) Annual report, Internet - social media and networking
(C) Codes of ethics, Company financial performance
(D) Codes of ethics, Internet - social media and networking
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Codes of ethics, Internet - social media and networking.

Let's break down the question:

1. **Codes of Ethics**: These are formal statements that outline a company’s expectations for its employees' behavior in terms of business practices, compliance with laws, and ethical standards. They serve as a guide to ensure that all actions align with the company's values and principles. Over the past few decades, codes of ethics have become more prevalent and detailed.

2. **Internet - Social Media and Networking**: The rise of the internet, social media, and networking platforms has significantly impacted how companies manage their ethical standards. These tools provide new avenues for communication, collaboration, and transparency but also introduce new challenges in terms of privacy, data security, and maintaining professional boundaries.

The question highlights that codes of ethics are evolving to address these modern issues, particularly the increasing importance of managing interactions through internet-based platforms like social media and networking sites. This evolution reflects how companies must adapt their ethical guidelines to encompass the digital age while still adhering to traditional compliance and anti-corruption measures.

Therefore, the correct answer is (D) Codes of ethics, Internet - social media and networking.",D,(D),1
1,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.
(A) Decision, Market equilibrium, Rationality
(B) Attitudinal, Planned Behaviour, Social pressures
(C) Decision, Planned behaviour, Rationality
(D) Attitudinal, Market equilibrium, Social pressures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this multiple-choice question, we need to understand the context of cognitive models in consumer behavior studies. Let's analyze each option step-by-step:

1. **Option (A): Cognitive Decision Models, Theory of Market Equilibrium, Rationality**
   - **Cognitive Decision Models**: These are indeed used to explain how consumers make decisions.
   - **Theory of Market Equilibrium**: This is more related to economic theory rather than cognitive models in consumer behavior.
   - **Rationality**: While rationality is a key component in many decision-making theories, it might be an overstatement to say that these models ""oversimplify and overestimate individual rationality.""

2. **Option (B): Cognitive Attitudinal Models, Theory of Planned Behavior, Social Pressures**
   - **Cognitive Attitudinal Models**: These are not a standard term in consumer behavior studies.
   - **Theory of Planned Behavior**: This is a well-known model that explains how attitudes and social pressures influence behavior. It does fit the context.
   - **Social Pressures**: This aligns with the Theory of Planned Behavior, which considers social factors.

3. **Option (C): Cognitive Decision Models, Theory of Planned Behavior, Rationality**
   - **Cognitive Decision Models**:",C,(C),1
2,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?
(A) Political, Legal, Ethical and Philanthropic
(B) Economic, Legal, Ethical and Philanthropic
(C) Economic, Legal, Cultural and Philanthropic
(D) Economic, Legal, Ethical and Environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","According to Carroll's Pyramid of Corporate Social Responsibility (CSR), corporate social responsibility can be broken down into four categories: Economic, Legal, Ethical, and Philanthropic.

Let's analyze each option:

(A) Political, Legal, Ethical and Philanthropic - This option includes ""Political,"" which is not one of the four categories in Carroll’s Pyramid. Therefore, this option is incorrect.

(B) Economic, Legal, Ethical and Philanthropic - This matches exactly with Carroll’s Pyramid of CSR. The pyramid categorizes CSR into these four aspects:

1. **Economic** - Focusing on profitability, productivity, and efficiency.
2. **Legal** - Adhering to laws and regulations.
3. **Ethical** - Acting in a morally responsible manner.
4. **Philanthropic** - Engaging in charitable activities.

(C) Economic, Legal, Cultural and Philanthropic - This option includes ""Cultural,"" which is not one of the four categories in Carroll’s Pyramid. Therefore, this option is incorrect.

(D) Economic, Legal, Ethical and Environmental - While environmental responsibility is an important aspect of CSR, it is not part of Carroll's original pyramid structure. Therefore, this option is also incorrect.

The correct answer is (",,(B),0
3,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.
(A) Boundaryless, Control information, Private spaces
(B) Public spaces, Maintain individual privacy, Private spaces
(C) Boundaryless, Control information, Public spaces
(D) Private spaces, Maintain individual privacy, Public spaces
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to carefully analyze the context provided in the sentence and match it with the appropriate options.

The sentence states: ""The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.""

Let's break down each part:

1. **""Corporations are somewhat __________""**:
   - This suggests that corporations do not have well-defined boundaries or limits.
   - The options provided for this blank are ""Boundaryless,"" ""Public spaces,"" and ""Private spaces.""
   - ""Boundaryless"" fits best because it implies a lack of clear boundaries, which aligns with the idea that there are few clear barriers to define their limits.

2. **""it is difficult to _________ due to the number of individuals involved""**:
   - This part suggests that controlling or managing something (likely information) is challenging because many people are involved.
   - The options provided for this blank are ""Control information,"" ""Maintain individual privacy,"" and ""Maintain individual privacy.""
   - Both ""Control information"" and ""Maintain individual privacy"" fit, but since the",A,(C),0
4,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.
(A) Government, Avenue of approach, Breadth of transmission, Content
(B) Consumers, Avenue of approach, Height of transmission, Content
(C) Government, Breath of transmission, Avenue of approach, Content
(D) Employees, Breadth of transmission, Content, Avenue of approach
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","Let's break down the sentence structure and context to determine the correct answer.

The sentence is: ""There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.""

We need to fill in the blanks with appropriate words that fit grammatically and contextually.

1. **First blank:** The sentence is talking about influencing something, so we need a noun that fits this context.
2. **Second blank:** This part refers to ""avenues"" or ""ways"" to influence decision makers.
3. **Third blank:** This describes the range of modes from direct to indirect.
4. **Fourth blank:** This talks about the nature of communication (public or private).

Now, let's analyze each option:

(A) Government, Avenue of approach, Breadth of transmission, Content
- ""Government"" fits well as a subject that can influence something.
- ""Avenue of approach"" is a good fit for ways to influence decision makers.
- ""Breadth of transmission"" doesn't quite fit the context of modes from direct to indirect.
- ""Content"" could work but isn't as precise in this context.

(B)",A,(A),1
5,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.
(A) Gig, Flexibility, Risk, Social welfare structures
(B) Sharing, Risk, Flexibility, Autonomy
(C) Gig, Risk, Flexibility, Autonomy
(D) Sharing, Flexibility, Risk, Social welfare structures
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Gig, Risk, Flexibility, Autonomy.

Let's break down the sentence structure and fill in the blanks:

1. **Gig Economy**: This term refers to a labor market in which temporary positions are common and organizations contract with independent workers for short-term engagements rather than hiring full-time employees.
2. **Risk**: In this context, individuals working in gig economies often face increased financial risk because their income is not guaranteed from one task to the next.
3. **Flexibility**: While the gig economy offers flexibility in terms of work hours and tasks, it can also lead to a lack of long-term job security and benefits that come with traditional employment.
4. **Autonomy**: Gig workers often have more control over their schedules and tasks but may not enjoy the same level of autonomy as full-time employees who might have more formal support structures.

Thus, the completed sentence reads:

""Gig economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in increased risk which is beneficial for businesses, issues for those employed in such a manner relate to increased flexibility, uncertainty and a lack of autonomy.""

This matches option (C) Gig, Risk, Flexibility, Autonomy.",C,(A),0
6," Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Interest, Uncertain, Speculative, Tangible assets.

Let's break down each part of the statement:

1. **Prohibition of charging and paying interest**: This refers to the prohibition on interest in Islamic finance, which is a fundamental principle known as ""riba."" In conventional finance, interest is a common practice for lending money.

2. **Prohibition on Uncertain (or Assured) transactions**: This relates to the concept of ""gharar,"" which means uncertainty or risk that cannot be quantified or controlled. Islamic finance avoids such transactions because they can lead to unfair outcomes and are considered speculative in nature.

3. **Prohibition of Speculative transactions**: Speculation is another term used here, referring to financial activities where there is a high degree of risk without any underlying asset or value. This is often associated with gambling-like activities which are prohibited in Islamic finance.

4. **Requirement for all financial products to be backed by Tangible assets**: In Islamic finance, financial instruments must have a real-world backing, such as commodities like gold, silver, or other physical assets. This ensures that the financial product has intrinsic value and is not just based on speculation.

By analyzing each option:

- (A) Interest, Certain,",C,(C),1
7,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.
(A) Bottom, Globalisation, Social, Environmental
(B) Top, Globalisation, Political, Environmental
(C) Bottom, Standardisation, Social, Economic
(D) Top, Standardisation, Political, Economic
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (A) Bottom, Globalisation, Social, Environmental.

Let's break down the sentence structure and context:

1. **""The race to the ______ is when...""** - This phrase suggests a competition or contest among countries.
2. **""... due to increased ________...""** - The increase in something drives this competition.
3. **""... countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.""** - Countries are competing by lowering certain standards to attract foreign investments.

Now, let's analyze each option:

- **(A) Bottom, Globalisation, Social, Environmental**
  - ""Bottom"" implies the lowest point or least favorable conditions.
  - ""Globalisation"" refers to the increasing interconnectedness of the world economy and society.
  - ""Social"" and ""Environmental"" standards are often seen as being weakened in such a race.

- **(B) Top, Globalisation, Political, Environmental**
  - ""Top"" implies the highest point or most favorable conditions.
  - This doesn't fit the context of weakening standards to attract investment.

- **(C) Bottom, Standardisation, Social, Economic**
  - ""Standardisation"" is not typically associated with lowering standards in this context.
",A,(A),1
8,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
(A) Consumer inclusion
(B) Consumer control
(C) Consumer privacy
(D) Consumer exclusion
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (C) Consumer privacy.

Let's break down the concept of consumer privacy:

- **Consumer Privacy**: This refers to the right of a consumer to control what information companies can collect about them and how it is stored, used, and shared. It involves giving consumers the ability to make informed decisions about their personal data and ensuring that this data is handled responsibly.

Now let's analyze why the other options are incorrect:

- **Consumer Inclusion**: This term generally refers to efforts to ensure that all individuals have access to goods, services, and opportunities. While important, it does not specifically address the control over personal information.
  
- **Consumer Control**: Although this option is close in meaning, ""consumer privacy"" more precisely captures the idea of controlling how one's data is used and shared. It encompasses both the ability to control and the protection of that control.

- **Consumer Exclusion**: This term typically refers to practices where certain consumers are excluded from specific goods or services. It does not relate to the control over personal information.

Therefore, based on the definition provided in the question, the correct answer is (C) Consumer privacy.",C,(C),1
9,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.
(A) Power imbalance, Benefits, Hoodwinked
(B) Power imbalance, Resources, Co-opted
(C) Informational asymmetries, Benefits, Hoodwinked
(D) Informational asymmetries, Resources, Co-opted
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Power imbalance, Resources, Co-opted.

Let's break down each part of the sentence:

1. **Power Imbalance**: This term refers to a situation where one party has significantly more power or resources than another in a relationship. In business-CSO collaborations, this can lead to unfair advantages for the more powerful party.
   
2. **Resources**: Resources are crucial elements that parties bring to the table. When there is an imbalance, it often means that one side has access to more significant resources (financial, human, technological) than the other.

3. **Co-opted**: This term suggests that a CSO might be influenced or manipulated by the business in such a way that their independence and integrity are compromised. This can happen when a business uses its power and resources to gain an unfair advantage over the CSO.

Putting it all together, the sentence is discussing limitations and risks in business-CSO collaborations where there is a power imbalance, leading to an unfair distribution of resources, and potentially causing CSOs to be co-opted by businesses. 

Therefore, the correct answer is (B) Power imbalance, Resources, Co-opted.",B,(B),1
