index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's think step by step.","To determine the correct answer, let's analyze each option given:

1. **Presenteeism**: This refers to employees being physically present at work but not fully productive due to illness or other personal issues. It does not directly relate to the ratio of work-related and non-work-related activities.

2. **Absenteeism**: This is about the frequency with which an employee misses work, either intentionally or unintentionally. Like presenteeism, it doesn't address the balance between work-related and non-work-related activities.

3. **Work-play balance**: While this term might seem relevant at first glance because of its focus on balancing work and leisure, it's not a commonly used term in the context of employee preferences for their time allocation between work and non-work activities.

4. **Work-life balance**: This is the concept that employees prefer to have an appropriate ratio or equilibrium between their professional life (work-related activities) and personal life (non-work-related activities). It directly addresses the issue of balancing these two aspects, which aligns with the context provided in the question about intensification of work and technological shifts.

Given this analysis, the term that best fits the description is **Work-life balance**. Therefore, the correct answer is:

(D) Work-life balance",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's think step by step.","To determine which option best fits the description provided, let's break down the key elements:

1. **Interdependent organisms and their environments**: This suggests a system where different parts are interconnected and rely on each other.
2. **Companies and industries as being bound together and interdependent due to resources and wastes**: This indicates that companies and industries function in a way similar to natural ecosystems, sharing and utilizing resources while also managing waste.

Now let's analyze the options:

(A) **Industrial supply loops**:
- Supply loops focus on the flow of materials or products through an industrial system. While they do involve interconnections, they are more linear and less about the broader ecosystem interactions described in the question.

(B) **Industrial ecosystems**:
- This term directly relates to a network of companies and industries that interact with each other like organisms in a natural ecosystem. It emphasizes the interconnectedness and mutual dependence among different entities within an industrial context.

(C) **Ecological ecosystems**:
- While this term refers to natural systems, it does not specifically address the industrial or corporate aspect mentioned in the question.

(D) **Corporate ecosystems**:
- This option is close but might be too narrow. It focuses on corporations rather than including industries and other relevant entities as described.

Given these analyses,",D,(B),0
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's think step by step.","To determine which normative theory corporate profit maximization is most similar to, let's analyze each option:

1. **Hedonistic Utilitarianism**: This ethical theory posits that the best action is the one that maximizes overall happiness or pleasure and minimizes pain or suffering. While it does involve maximizing a positive outcome (happiness), it focuses on the well-being of all affected parties, not just profit.

2. **Preference Utilitarianism**: This variant of utilitarianism suggests that an action is right if it maximizes the satisfaction of preferences. It aligns more closely with corporate profit maximization because it emphasizes maximizing outcomes based on individual or collective preferences, which can be interpreted as maximizing profits for shareholders and stakeholders.

3. **The Categorical Imperative**: Proposed by Immanuel Kant, this theory focuses on actions that could be universalized without contradiction. It is about acting in a way that respects the autonomy of individuals and adheres to moral laws. This does not align with profit maximization unless it can be framed within a broader ethical context.

4. **Ethics of Care**: This approach emphasizes relationships, responsibilities, and care for others over abstract principles or rules. It focuses on nurturing connections and empathy rather than maximizing outcomes like profits.

Given this",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's think step by step.","To solve this problem, we need to carefully analyze the sentence and match it with the most appropriate option.

The sentence states that a certain regulation goes further than the interactions or relations CSOs (likely meaning Corporate Social Officers) have with businesses, as it also concerns outcomes or mechanics of such processes.

Let's break down each part:

1. **Legal vs Civil vs Political vs Environmental**:
   - ""Legal"" typically refers to laws and regulations.
   - ""Civil"" usually pertains to non-criminal matters between individuals or organizations.
   - ""Political"" involves government and political parties.
   - ""Environmental"" concerns the natural world and its protection.

2. **Interactions vs Relations**:
   - Both terms can be used, but ""interactions"" might imply more direct engagement, while ""relations"" could be broader.

3. **Mechanics vs Outcomes**:
   - ""Mechanics"" refers to the functioning or operation of a process.
   - ""Outcomes"" refer to results or consequences.

Given that CSOs are involved in processes with businesses and this regulation goes beyond their interactions or relations, it is more likely to be about the outcomes or mechanics of these processes. The term ""legal"" fits well because regulations often have legal standing",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's think step by step.","To determine the correct answer, let's analyze each option in relation to the description provided: ""working patterns which involve temporal, spatial, and task-related fluidity.""

1. **Dynamic**: This term generally refers to something that is characterized by constant change or activity. While it can imply a certain level of flexibility, it doesn't specifically emphasize the aspects of time (temporal), space (spatial), and tasks.

2. **Fluid**: This term suggests movement or change without abrupt breaks or interruptions. It aligns well with the idea of fluidity in working practices involving changes over time, across different locations, and in task assignments.

3. **Flexible**: This is a strong contender as it directly relates to adaptability and the ability to adjust to changing circumstances. However, ""fluid"" more precisely captures the essence of constant movement or change without necessarily implying flexibility in all aspects (temporal, spatial, and task-related).

4. **Modern**: This term refers to something that is current or up-to-date but does not specifically describe working practices involving fluidity.

Given this analysis, the most appropriate choice that directly addresses the described characteristics of temporal, spatial, and task-related fluidity is:

(B) Fluid

Therefore, the answer is (B) Fluid.",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's think step by step.","To determine the correct answer, let's break down the question and analyze each option based on the criteria provided by Schnackenberg and Tomlinson (2014).

The question asks about three specific criteria used to assess the quality of corporate transparency according to their research.

Let's examine each option:

(A) Breadth, Clarity, Accuracy
- ""Breadth"" refers to the extent or range of information disclosed.
- ""Clarity"" pertains to how well the information is communicated and understood.
- ""Accuracy"" concerns the correctness of the information provided.

(B) Disclosure, Detail, Accuracy
- ""Disclosure"" involves the act of making information available.
- ""Detail"" relates to the level of specificity in the information.
- ""Accuracy"" again refers to the correctness of the information.

(C) Disclosure, Clarity, Accuracy
- ""Disclosure"" is about making information available.
- ""Clarity"" pertains to how well the information is communicated and understood.
- ""Accuracy"" concerns the correctness of the information provided.

(D) Disclosure, Clarity, Efficiency
- ""Disclosure"" involves the act of making information available.
- ""Clarity"" relates to how well the information is communicated and understood.
- ""Efficiency"" refers to the",A,(C),0
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's think step by step.","To determine the correct answer, let's break down the question and analyze each option based on Donaldson and Preston's (1995) stakeholder theory.

Donaldson and Preston identified three types of stakeholder theories:
1. **Normative Theory**: This type focuses on what companies should do in terms of their responsibilities towards stakeholders.
2. **Descriptive Theory**: This type describes how companies actually behave or are perceived to behave regarding their stakeholders.
3. **Instrumental Theory**: This type views the relationship with stakeholders as a means to achieve other goals, such as profit maximization.

Now let's evaluate each option:

(A) Normative, Descriptive and Economic
- ""Economic"" is not one of the types identified by Donaldson and Preston. Therefore, this option can be eliminated.

(B) Normative, Moral and Instrumental
- While ""Moral"" could potentially fit in a broader context, it's not specifically used by Donaldson and Preston to categorize stakeholder theories. Thus, this option is also incorrect.

(C) Political, Descriptive and Instrumental
- ""Political"" does not align with the categories identified by Donaldson and Preston. This option can be eliminated as well.

(D) Normative, Descriptive and Instrumental",A,(D),0
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's think step by step.","To answer this question, we need to understand the context and the components of the options provided. The Anglo-American model refers to economic practices and policies that are associated with countries like the United States and the United Kingdom. These models often include free-market principles, deregulation, and a focus on private enterprise.

Given the recession in the late 2000s (which is commonly referred to as the Global Financial Crisis or GFC), we need to evaluate which statements support or refute the idea that the Anglo-American model was considered the best during this period. Let's break down each option:

1. **Statement 1**: This statement would likely discuss the characteristics of the Anglo-American economic model.
2. **Statement 2**: This might address the performance of economies following the recession, comparing different models.
3. **Statement 3**: This could provide an analysis or opinion on whether the Anglo-American model was seen as superior during that time.
4. **Statement 4**: This would likely offer a broader perspective on economic models and their effectiveness.

Now let's analyze each option:

- **(A) 1,2,3**:
  - Statement 1: Discusses characteristics of the Anglo-American model.
  - Statement 2: Compares performance post",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's think step by step.","To determine the correct answer, let's analyze each option and see which one fits the description provided in the question.

1. **Option (A): Egoism**
   - Egoism is a moral theory that suggests actions are right if they benefit oneself or wrong if they harm oneself.
   - This does not fit the description of three levels of moral reasoning based on cognitive capacity, as it focuses more on self-interest rather than stages of moral development.

2. **Option (B): Cognitive Moral Development**
   - This option refers to a theory that describes how individuals develop their moral reasoning over time through different stages.
   - The most well-known theory in this category is Lawrence Kohlberg's Theory of Moral Development, which posits three levels of moral reasoning: Pre-conventional, Conventional, and Post-conventional.

3. **Option (C): Power Distance**
   - This concept refers to the extent to which less powerful members of organizations or institutions accept and expect that power is distributed unequally.
   - It does not describe a theory of moral reasoning based on cognitive development.

4. **Option (D): Uncertainty Avoidance**
   - This term relates to how societies deal with uncertainty and ambiguity, often in the context of organizational behavior and cross",D,(B),0
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's think step by step.","To determine the correct answer, let's break down each option and compare it to the factors that are known to impact moral intensity in ethical decision-making.

1. **Social Consensus**: This refers to how widely accepted a particular action is within a community or society. High social consensus generally means an action is more likely to be perceived as morally intense because it aligns with societal norms and expectations.
2. **Temporal Immediacy**: This factor concerns the immediacy of the consequences of an action. Actions that have immediate effects are often seen as having higher moral intensity than those with delayed or long-term impacts.
3. **Proximity**: Proximity refers to how close the actor is to the victim or the impact of their actions. Greater proximity typically increases perceived moral intensity because it makes the consequences more personal and direct.

Now, let's analyze each option:

(A) Social consensus, Temporal immediacy, Proximity
- This option includes all three factors mentioned above: social consensus (Social Consensus), temporal immediacy (Temporal Immediacy), and proximity (Proximity). Therefore, this is a strong candidate.

(B) Proximity, Social dissensus, Futility of effect
- This option includes two correct factors: Proximity. However, it also includes """,A,(A),1
