index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (D) Work-life balance.

Let's break down the options:

(A) Presenteeism: This refers to the situation where employees are physically present at work but not fully productive or engaged in their tasks. It does not directly relate to the ratio of work-related and non-work-related activities that an employee prefers.

(B) Absenteeism: This term describes the absence from work without a valid reason, which is also unrelated to the preferred ratio between work-related and non-work-related activities.

(C) Work-play balance: While this term might seem relevant at first glance because it involves balancing work with leisure or play, it is not commonly used in the context of the given scenario. The term ""work-life balance"" is more widely recognized and encompasses a broader range of personal and professional aspects.

(D) Work-life balance: This concept refers to an employee's preferred ratio between time spent on work-related activities and non-work-related activities (such as family, hobbies, social life, etc.). It has become a significant issue in recent years due to the intensification of work demands and technological shifts that can blur the lines between professional and personal life.

Given these definitions and their relevance to the context provided, ""work-life balance"" is the most appropriate term for the",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question asks about a concept that can be likened to its natural counterparts, which are ecosystems. Ecosystems in nature consist of a balanced network of interdependent organisms and their environments, emphasizing sustainability through interconnectedness and resource sharing.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term refers to the flow of materials and information within an industrial system but does not necessarily emphasize the interdependence or ecological balance.
   - **(B) Industrial ecosystems**: This term directly relates to the concept of natural ecosystems, where companies and industries are seen as part of a larger network that is interconnected through resources and waste. It emphasizes the idea of sustainability by considering the entire network's impact on the environment and resource management.
   - **(C) Ecological ecosystems**: While this term refers to natural ecosystems, it does not specifically address the industrial context or the interdependence among companies and industries.
   - **(D) Corporate ecosystems**: This term is closer but still somewhat different. It focuses more on the corporate structure within an ecosystem rather than emphasizing the broader network of resources and wastes.

3. **",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each theory:

1. **Hedonistic Utilitarianism**: This ethical theory posits that actions are right if they promote happiness or pleasure, and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

2. **Preference Utilitarianism**: Similar to hedonistic utilitarianism but more flexible, it suggests that the right action is the one that best satisfies people's preferences or desires.

3. **The Categorical Imperative**: Proposed by Immanuel Kant, this theory emphasizes duty and moral law. It requires actions to be based on principles that could be universalized without contradiction.

4. **Ethics of Care**: This approach focuses on relationships and responsibilities rather than abstract rules or consequences. It values empathy, compassion, and the maintenance of personal connections.

Now, let's analyze each in relation to corporate profit maximization:

- **Hedonistic Utilitarianism/Preference Utilitarianism**: These theories would align with maximizing overall well-being or preferences, which can be loosely related to maximizing profits if we consider that companies aim to maximize shareholder value and overall economic benefits. However, these theories focus on broader societal impacts rather",,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to carefully analyze the sentence structure and the context provided by each option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence:

1. The first blank is followed by ""regulation,"" which suggests a type of legal or policy framework.
2. The second blank is preceded by ""that CSOs have with businesses,"" indicating an existing relationship between CSOs (likely referring to civil society organizations) and businesses.
3. The third blank is followed by ""of such processes,"" suggesting the outcomes or mechanics involved.

Now, let's evaluate each option:

(A) Legal, Interactions, Mechanics
- This fits well because:
  - ""Legal regulation"" makes sense as a type of regulation.
  - ""Interactions"" can describe the relationship between CSOs and businesses.
  - ""Mechanics"" could refer to how processes work.

(B) Civil, Relations, Outcomes
- While ""civil relations"" is plausible for describing interactions, ""outcomes"" might not fit as well with ""mechanics.""

(C) Political, Interactions, Outcomes
- ""Political regulation"" is a valid type of",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The term that best fits the description ""working patterns which involve temporal, spatial and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice:

1. **Dynamic**: While dynamic implies change or movement over time, it doesn't necessarily encompass the idea of flexibility in terms of location (spatial) and tasks.

2. **Fluid**: This term directly relates to the concept of something that can easily flow or change shape without a fixed pattern. In the context of work practices, fluid working patterns allow for flexibility in when, where, and how tasks are performed.

3. **Flexible**: Although flexible is very close to what we're looking for, it often implies adaptability within predefined structures or constraints. Fluidity suggests an even greater degree of freedom and changeability.

4. **Modern**: This term refers more to the current time period rather than a specific characteristic of working practices.

Therefore, ""fluid"" best captures the essence of working patterns that are characterized by flexibility in terms of time (temporal), location (spatial), and tasks.",A,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Given these criteria, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This aligns with the definitions provided by Schnackenberg and Tomlinson in their work on corporate transparency.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (D) Normative, Descriptive, and Instrumental.

According to Donaldson and Preston's 1995 article ""The Stakeholder Theory of the Modern Corporation: Concepts, Evidence, and Managerial Implications,"" they identified three types of stakeholder theory:

1. **Normative Stakeholder Theory**: This perspective argues that corporations should consider all stakeholders in their decision-making processes because it is morally right or ethically necessary to do so. It emphasizes ethical obligations and societal norms.

2. **Descriptive Stakeholder Theory**: This approach views the concept of stakeholders as a description of reality, focusing on how organizations actually interact with various groups. It does not prescribe what should be done but rather describes what is happening in practice.

3. **Instrumental Stakeholder Theory**: This theory suggests that corporations should consider stakeholders because it can lead to better business outcomes, such as increased profits or improved reputation. It focuses on the practical benefits of stakeholder engagement.

These three types are distinct and often overlap in real-world applications but serve different purposes: normative provides ethical guidance, descriptive offers a factual account of current practices, and instrumental highlights strategic advantages.",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address this question, we need to understand the context of the Anglo-American model and its performance during the recession in the late 2000s. The Anglo-American model typically refers to a free-market economic system with minimal government intervention, often associated with countries like the United States and the United Kingdom.

Let's analyze each option:

(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4

Without specific details on what numbers (1, 2, 3, 4) represent in the context of this question, we can infer that these might be referring to different aspects or statements about the Anglo-American model and its performance during the recession. However, based on common knowledge:

- The Anglo-American model was criticized for contributing to the financial crisis due to excessive deregulation and reliance on unregulated financial markets.
- During the late 2008 recession, many countries adopted measures that included increased government intervention in the economy, which is contrary to the principles of the Anglo-American model.

Given this context:

1. The Anglo-American model was not considered the best during the recession because it contributed to the crisis.
2. Countries moved towards",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (B) Cognitive moral development.

To explain this choice:

- **Egoism** refers to a philosophical theory that suggests actions are morally right if they benefit the individual performing them. This does not align with the concept of different levels of moral reasoning based on cognitive capacity.
  
- **Cognitive Moral Development**, as proposed by psychologist Lawrence Kohlberg, indeed outlines three levels of moral reasoning:
  - **Level 1: Pre-conventional Morality** (primarily focused on self-interest and avoiding punishment)
  - **Level 2: Conventional Morality** (concerned with social norms and the expectations of others)
  - **Level 3: Post-conventional Morality** (based on abstract principles and a sense of justice)

- **Power Distance** is a concept from cultural psychology that refers to the extent to which less powerful members of organizations or institutions accept and expect that power is distributed unequally. It does not pertain to moral reasoning levels.

- **Uncertainty Avoidance** is a dimension in Geert Hofstede's cultural dimensions theory, which measures how uncomfortable people are with uncertainty and ambiguity. This concept is more related to cultural attitudes towards risk and ambiguity rather than moral reasoning.

Therefore, the correct",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the correct answer, we need to understand what factors can impact moral intensity according to ethical theories. Moral intensity refers to how strongly a situation is perceived as morally significant.

The key factors that typically influence moral intensity are:

1. **Social Consensus**: This factor considers whether there is widespread agreement in society about the morality of an action.
2. **Temporal Immediacy**: This factor looks at how immediate or urgent the consequences of the action are.
3. **Proximity**: This factor involves the closeness or personal connection to those affected by the action.

Let's analyze each option:

(A) Social consensus, Temporal immediacy, Proximity
- This option includes all three factors mentioned above: social consensus (which is similar to ""Social Consensus""), temporal immediacy, and proximity. Therefore, this seems like a strong candidate.

(B) Proximity, Social dissensus, Futility of effect
- While proximity is correct, the other two factors are not accurate. Social dissensus refers to disagreement in society, which is different from social consensus (or lack thereof), and futility of effect relates more to the perceived impact rather than moral intensity itself.

(C) Proximity, Temporal immediacy, Social dissensus
- This option includes proximity and",A,(A),1
