index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","The term that best fits the description provided is (D) Work-life balance.

Let's break down why this is the correct choice:

1. **Definition of Work-Life Balance**: This concept refers to an employee's preferred ratio between work-related and non-work-related activities. It involves managing time, energy, and responsibilities in a way that allows for both professional success and personal well-being.

2. **Contextual Relevance**:
   - **Presenteeism (A)**: This term describes the situation where employees are physically present at their workplace but not fully productive due to illness or poor mental health. It does not directly relate to the balance between work and non-work activities.
   
   - **Absenteeism (B)**: This refers to the absence of an employee from work, which can be voluntary or involuntary. Like presenteeism, it is more about physical presence or absence rather than balancing work and personal life.

3. **Technological Shifts and Intensification of Work**: These factors have led to a reevaluation of how employees manage their time between professional duties and personal lives. The need for better work-life balance has become increasingly important as technology allows for more flexible working arrangements but also increases the potential for constant connectivity and longer working hours.

4. **",A,(D),0
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning:

1. **Understanding the Context**: The question describes a system that comprises a balanced network of interdependent organisms and their environments, which aligns closely with ecological concepts but specifically in an industrial context.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term typically refers to the flow of materials and resources within an industry from suppliers to manufacturers and consumers. While it involves interdependencies, it is more focused on the supply chain rather than a broader ecosystem.
   
   - **(B) Industrial ecosystems**: This term describes a system where companies and industries are interconnected through various resources and waste streams, forming a network similar to natural ecosystems. It emphasizes the interdependence of different entities within an industrial setting.
   
   - **(C) Ecological ecosystems**: This is more about natural environments and their components, such as plants, animals, and microorganisms, interacting with each other and their physical environment. While it shares some conceptual similarities, it does not specifically refer to industries or companies.
   
   - **(D) Corporate ecosystems**: This term could be interpreted similarly to industrial ecosystems but is less commonly used in the context of sustainability thinking. It might focus",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each option provided:

(A) Hedonistic Utilitarianism: This ethical theory posits that actions are right if they promote happiness and wrong if they produce the opposite of happiness. In a business context, this could be interpreted as maximizing overall well-being or utility for all stakeholders.

(B) Preference Utilitarianism: Similar to hedonistic utilitarianism but focuses on fulfilling individual preferences rather than just promoting happiness. This would mean that actions are right if they fulfill the preferences of those affected by them.

(C) The Categorical Imperative: Proposed by Immanuel Kant, this is a deontological ethical theory which states that one should act only according to that maxim whereby you can, at the same time, will that it should become a universal law. This means actions are right if they can be universally applied without contradiction.

(D) Ethics of Care: This approach emphasizes relationships and responsibilities between people, focusing on care, compassion, and empathy rather than abstract principles or rules.

Now let's analyze each option in relation to corporate profit maximization:

1. **Hedonistic Utilitarianism**: While this theory aims at maximizing overall well-being, it can",D,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To solve this problem, we need to carefully analyze each option in the context of the sentence provided: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.""

Let's break down the sentence and examine each part:

1. **First blank:** We are looking for a type of regulation.
2. **Second blank:** This refers to the relationship or interaction between CSOs (likely meaning Civil Society Organizations) and businesses.
3. **Third blank:** This concerns the outcomes or mechanics of such processes.

Now, let's evaluate each option:

(A) Legal, Interactions, Mechanics
- ""Legal"" regulation: This is a type of regulation that can be enforced by law.
- ""Interactions"": This fits well as it refers to how CSOs interact with businesses.
- ""Mechanics"": This could refer to the processes or steps involved in these interactions.

(B) Civil, Relations, Outcomes
- ""Civil"" regulation: While this is a type of regulation, it doesn't fit as precisely as ""Legal.""
- ""Relations"": This fits well as it refers to how CSOs relate to businesses.
- ""Outcomes"": This also fits well as it concerns the results or consequences of",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice:

1. **Temporal Fluidity**: This refers to flexibility in when work can be done. For example, employees might have flexible hours or the ability to adjust their working times based on personal needs.

2. **Spatial Fluidity**: This involves the flexibility of where work can be performed. Employees may work from home, a coffee shop, or any location that suits their needs as long as they are productive.

3. **Task-Related Fluidity**: This means tasks and responsibilities can change dynamically according to project requirements or personal strengths. For instance, an employee might take on different roles within a project depending on the phase of the work.

Now let's consider why the other options do not fit:

(A) Dynamic: While ""dynamic"" suggests flexibility and adaptability, it does not specifically emphasize the spatial and task-related aspects as much as ""fluid.""

(C) Flexible: This term is very close but somewhat general. It can refer to any kind of flexibility without necessarily emphasizing all three dimensions (temporal, spatial, and task).

(D) Modern: This term refers more to contemporary practices",A,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To answer this question about Schnackenberg and Tomlinson's (2014) criteria for assessing corporate transparency, we need to refer directly to their work or a reliable summary of it.

Schnackenberg and Tomlinson (2014) in their research on corporate transparency identified three key criteria that can be used to evaluate the quality of corporate transparency. These are:

1. **Disclosure**: This refers to the extent to which information is made available by the company.
2. **Clarity**: This pertains to how well the disclosed information is presented and understood.
3. **Accuracy**: This involves ensuring the information provided is truthful and free from significant errors.

Given these criteria, we can match them with the options provided:

- (A) Breadth, Clarity, Accuracy
- (B) Disclosure, Detail, Accuracy
- (C) Disclosure, Clarity, Accuracy
- (D) Disclosure, Clarity, Efficiency

The correct answer is clearly option (C): **Disclosure, Clarity, Accuracy**.

Therefore, the final answer is:

\boxed{C}",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To answer this question accurately, we need to refer to the work of Donaldson and Preston (1995) on stakeholder theory. According to their seminal article ""Stakeholders in Business Ethics,"" they identified three types of stakeholder theories: Normative, Descriptive, and Instrumental.

Let's break down each type:

1. **Normative Stakeholder Theory**: This approach is based on ethical norms or principles that should guide business practices. It suggests that businesses have a moral obligation to consider the interests of all stakeholders in their decision-making processes. The normative theory provides a set of standards or rules for how companies should behave, emphasizing the importance of ethical considerations.

2. **Descriptive Stakeholder Theory**: This approach focuses on describing and explaining how businesses actually interact with their stakeholders. It is more empirical and observational, looking at real-world practices rather than prescriptive norms. The descriptive theory aims to understand the current state of stakeholder engagement in business operations without necessarily prescribing what should be done.

3. **Instrumental Stakeholder Theory**: This approach views stakeholders as means to an end, where their interests are considered because they can help achieve a company's goals or objectives. It is more pragmatic and focuses on the strategic value that different stakeholders can bring to the",A,(D),0
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To address this question, we need to understand the context of the Anglo-American model in relation to the recession that occurred in the late 2000s (often referred to as the Great Recession). The Anglo-American model typically refers to a system characterized by free-market capitalism with minimal government intervention. Let's analyze each option provided:

1. **Option A: 1,2,3**
   - This suggests that statements 1, 2, and 3 are correct.
   
2. **Option B: 1,3,4**
   - This suggests that statements 1, 3, and 4 are correct.

3. **Option C: 2,3,4**
   - This suggests that statements 2, 3, and 4 are correct.

4. **Option D: 1,2,3,4**
   - This suggests that all four statements (1, 2, 3, and 4) are correct.

To determine the best answer, we need to evaluate each statement in relation to the Anglo-American model and its performance during the Great Recession. However, since the specific statements are not provided in your question, I will outline a general analysis based on common knowledge about the Anglo-American",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","The correct answer is (B) Cognitive moral development.

To explain this in detail:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning or cognitive development.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - Kohlberg identified three levels (each with two substages) of moral reasoning: Pre-conventional, Conventional, and Post-conventional. These levels are dependent on an individual's cognitive capacity to understand ethical issues.

3. **Power Distance**:
   - This concept is from cultural psychology and organizational behavior.
   - It refers to the extent to which less powerful members of organizations or institutions accept and expect that power is distributed unequally.
   - It does not deal with levels of moral reasoning.

4. **Uncertainty Avoidance**:
   - This is a dimension in Geert Hofstede's cultural dimensions theory.
   - It measures how uncomfortable a society feels about uncertainty and ambiguity, and the extent to which they try to avoid these",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to the degree of urgency or importance that a situation has for an individual's moral judgment. Several factors can influence how intensely someone perceives a moral issue.

The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

Let's break down each factor:

1. **Social Consensus**: This refers to the degree of agreement within a community or society about what constitutes a moral issue and the appropriate response. High social consensus can increase moral intensity because individuals are more likely to feel that their actions align with societal norms and expectations.

2. **Temporal Immediacy**: This factor concerns how close in time the consequences of an action are perceived to be. Actions with immediate effects tend to have higher moral intensity than those with delayed or distant consequences, as they are more pressing and require quicker attention.

3. **Proximity**: Proximity refers to the physical or psychological closeness between the actor and the victim or the affected individuals. When people feel a stronger connection or empathy towards someone who is close (physically or emotionally), moral intensity tends to be higher because the impact of their actions feels more immediate and personal.

Now, let",A,(A),1
