index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Work-life balance.

Let's break down the options:

(A) Presenteeism: This refers to the practice of being physically present at work but not necessarily productive due to illness, fatigue, or other personal issues. It does not specifically address the ratio between work-related and non-work-related activities that employees prefer.

(B) Absenteeism: This term relates to the absence from work without a valid reason, which is also unrelated to the preference for balancing work and non-work activities.

(C) Work-play balance: While this option might seem relevant because it suggests a balance between work and leisure or play, ""play"" is not typically used in professional contexts. The term ""non-work-related activities"" is more commonly used.

(D) Work-life balance: This concept directly addresses the preferred ratio of time spent on work-related versus non-work-related activities. It has become a significant issue due to intensification of work and technological shifts, as employees seek to manage their personal lives alongside their professional responsibilities.

The term ""work-life balance"" is widely used in discussions about employee well-being, productivity, and overall satisfaction. As technology advances and work demands increase, the need for individuals to maintain a healthy balance between their professional and personal lives has become more pressing",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question describes a system where companies and industries are interdependent due to resources and wastes, which aligns with the concept of an ecosystem but in an industrial context.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term typically refers to the flow of materials and information within an industry or between different stages of production. While it involves interdependence, it is more focused on the supply chain rather than a broader ecosystem.
   
   - **(B) Industrial ecosystems**: This term describes a network of companies and industries that are interconnected through various resources (inputs and outputs), forming a complex web similar to natural ecosystems. It emphasizes the mutual dependence and interaction among different entities within an industrial setting, which is crucial for sustainability thinking.

   - **(C) Ecological ecosystems**: This refers to biological systems in nature where organisms interact with each other and their environment. While it shares some conceptual similarities, it does not specifically refer to human-made industries or companies.
   
   - **(D) Corporate ecosystems**: This term could be interpreted as a network of corporations but is less commonly used compared to ""ind",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each theory provided in the options.

1. **Hedonistic Utilitarianism**: This ethical theory posits that actions are right if they promote happiness and wrong if they produce the opposite of happiness. In a business context, this could be interpreted as maximizing overall well-being or utility for all stakeholders involved (employees, customers, shareholders, etc.).

2. **Preference Utilitarianism**: Similar to hedonistic utilitarianism but focuses on fulfilling individual preferences rather than just promoting happiness. This means that actions are right if they fulfill the preferences of those affected by them.

3. **The Categorical Imperative**: Proposed by Immanuel Kant, this ethical theory is based on the idea of universal moral laws and duties. It suggests that one should act only according to that maxim whereby you can at the same time will that it should become a universal law. This means actions are right if they can be universally applied without contradiction.

4. **Ethics of Care**: This approach emphasizes relationships, responsibilities, and care for others over abstract principles or rules. It focuses on the quality of interpersonal relationships and the importance of context in moral decision-making.

Now, let's",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to carefully analyze each option in the context of the sentence provided: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.""

Let's break down the sentence and examine each part:

1. **First blank:** We are looking for a type of regulation.
2. **Second blank:** This refers to the relationship or interaction between CSOs (likely meaning Civil Society Organizations) and businesses.
3. **Third blank:** This concerns the outcomes or mechanics of such processes.

Now, let's evaluate each option:

(A) Legal, Interactions, Mechanics
- ""Legal"" regulation: This is a type of regulation that can be enforced by law.
- ""Interactions"": This fits well as it describes how CSOs interact with businesses.
- ""Mechanics"": This could refer to the operational aspects or processes involved.

(B) Civil, Relations, Outcomes
- ""Civil"" regulation: While this term is used in some contexts, it's not typically a common type of regulation like legal or environmental regulations.
- ""Relations"": This fits well as it describes how CSOs relate to businesses.
- ""Outcomes"": This also fits well as it concerns the results or",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The term you are looking for is (C) Flexible working practices.

Let's break down each option:

(A) Dynamic: This term generally refers to something that changes frequently or quickly but does not necessarily imply the fluidity in terms of time, space, and tasks as described in the question.

(B) Fluid: While this term can suggest a state of changeability, it is often used more metaphorically. In the context of working practices, ""fluid"" might be less precise than other options.

(C) Flexible: This term directly refers to working patterns that involve temporal (time-related), spatial (location-related), and task-related fluidity. It allows for adaptability in how work is performed, when it is done, where it is done, and the tasks involved.

(D) Modern: This term generally describes something current or contemporary but does not specifically address the nature of working practices as described in the question.

Therefore, the correct answer is (C) Flexible.",C,(C),1
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps in evaluating whether a company's transparency practices are effective and reliable.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To answer this question accurately, we need to refer to the work of Donaldson and Preston (1995) who introduced a framework for stakeholder theory in their seminal article ""Stakeholder Theory: An Integration of Thought.""

According to Donaldson and Preston, there are three types of stakeholder theories:

1. **Normative Stakeholder Theory**: This type focuses on what stakeholders should be considered when making decisions. It is based on ethical norms and principles that guide organizations to consider the interests of all relevant parties.

2. **Descriptive Stakeholder Theory**: This approach describes how organizations actually manage their relationships with stakeholders, regardless of whether these practices are ethically sound or not. It provides a realistic view of stakeholder management in practice.

3. **Instrumental Stakeholder Theory**: This theory views stakeholders as means to an end, where the interests of certain stakeholders are prioritized because they contribute directly to achieving organizational goals.

Given this information, we can see that the correct answer is:

(D) Normative, Descriptive and Instrumental

This matches the three types of stakeholder theories proposed by Donaldson and Preston in their 1995 article.",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The question seems to be asking about which options (1, 2, 3, 4) are correct in considering the Anglo-American model as the best during the recession of the late 2000s. However, without specific details on what these numbers represent, I'll need to infer based on common knowledge and context.

The Anglo-American model typically refers to a system characterized by free-market capitalism with minimal government intervention, private ownership, and reliance on market forces for economic regulation. This model was indeed under scrutiny during the 2008 financial crisis due to its perceived failures in regulating financial markets and preventing the collapse of major institutions like Lehman Brothers.

Here’s an analysis based on common knowledge:

1. **Free-Market Capitalism**: The Anglo-American model relies heavily on free-market principles, which were criticized for contributing to the over-leveraging and risky behavior that led to the 2008 crisis.
2. **Minimal Government Regulation**: Critics argued that insufficient government oversight allowed financial institutions to engage in practices that ultimately destabilized the economy.
3. **Private Ownership and Market Forces**: The model’s emphasis on private ownership and market forces was seen as inadequate in preventing systemic risks.

Given these points, it is reasonable to consider options 1",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Cognitive moral development.

To explain this in detail:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning or cognitive capacity.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - According to Kohlberg's theory, there are three main levels of moral reasoning: Pre-conventional, Conventional, and Post-conventional. Each level is characterized by distinct ways of thinking about morality.

3. **Power Distance**:
   - This concept, introduced by Geert Hofstede, refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - It does not deal with levels of moral reasoning or cognitive development.

4. **Uncertainty Avoidance**:
   - This dimension in cultural psychology, also introduced by Geert Hofstede, measures how uncomfortable a society feels about uncertainty and ambiguity.
   - It focuses on societal attitudes towards risk and uncertainty rather than individual moral",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to the degree of urgency or importance a situation has for ethical decision-making. Several factors can influence how intensely a situation is perceived morally.

The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

Let's break down each factor:

1. **Social Consensus**: This refers to the level of agreement within a community about what is right or wrong in a given situation. High social consensus can increase moral intensity because it aligns with widely accepted norms and values.

2. **Temporal Immediacy**: This factor concerns how close in time the consequences of an action are perceived to be. Actions that have immediate effects tend to be seen as more morally intense than those with delayed or distant impacts.

3. **Proximity**: Proximity refers to the physical, social, or emotional closeness between the actor and the affected parties. Situations where people are physically close or emotionally connected often evoke stronger moral responses.

Now let's examine why the other options are incorrect:

- (B) Proximity, Social dissensus, Futility of effect: ""Social dissensus"" means disagreement within a community, which would typically decrease rather",A,(A),1
