index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Work-life balance.

Let's break down the reasoning step-by-step:

1. **Understanding the Terms:**
   - **Presenteeism:** This refers to employees coming to work when they are sick or not fully capable, often due to a lack of paid sick leave or fear of job loss.
   - **Absenteeism:** This is the opposite of presenteeism and involves employees being absent from work without valid reasons.
   - **Work-play balance:** This term suggests an equal distribution between work-related activities and leisure or play. However, it's not a commonly used term in the context of employee preferences.
   - **Work-life balance:** This refers to the equilibrium between professional responsibilities and personal life, including family, health, social activities, etc.

2. **Contextual Analysis:**
   - The question mentions ""intensification of work and technological shifts,"" which are significant factors affecting how employees manage their time and energy.
   - Work-life balance is a concept that directly addresses the challenges posed by increased workload and changes in technology, as it focuses on managing the demands of professional life with personal life.

3. **Relevance to Recent Trends:**
   - In recent years, there has been significant debate about work-life",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question describes a system where companies and industries are interdependent due to resources and wastes, which aligns with the concept of sustainability thinking.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term typically refers to the flow of materials and information in industrial processes but does not necessarily encompass the broader interdependence among companies and industries.
   - **(B) Industrial ecosystems**: This term is used to describe a network of interconnected businesses, organizations, and individuals that work together to create value. It emphasizes the interdependencies and mutual benefits within an industry or sector, which aligns well with the description provided in the question.
   - **(C) Ecological ecosystems**: While this term refers to natural systems where organisms interact with each other and their environment, it does not apply to the context of companies and industries.
   - **(D) Corporate ecosystems**: This is a close contender but typically focuses more on the internal structure and relationships within a single corporation rather than the broader interdependence among multiple companies and industries.

3. **Conclusion**:
   - The term ""Industrial ecosystems"" best fits the",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each option provided:

(A) Hedonistic Utilitarianism: This ethical theory posits that actions are right if they promote happiness or pleasure and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

(B) Preference Utilitarianism: Similar to hedonistic utilitarianism, but it emphasizes the fulfillment of individual preferences rather than just pleasure or pain. It seeks to maximize the satisfaction of individuals' preferences.

(C) The Categorical Imperative: This is a deontological ethical theory proposed by Immanuel Kant. It focuses on actions being morally right if they can be universalized and if they respect the autonomy and rationality of individuals.

(D) Ethics of Care: This approach emphasizes relationships, responsibilities, and care for others over abstract principles or rules. It values empathy, trust, and mutual support in social interactions.

Now let's analyze each option:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism**: These theories focus on maximizing overall well-being or the satisfaction of individual preferences. Corporate profit maximization can be seen as a form of utility maximization for shareholders, which aligns with these utilitarian",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to carefully analyze the sentence structure and the context provided in each option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence:

1. The first blank is followed by ""regulation,"" which suggests a type of legal or regulatory framework.
2. The second blank is preceded by ""that CSOs have with businesses,"" indicating an existing relationship between CSOs (Chief Security Officers) and businesses.
3. The third blank is followed by ""of such processes,"" suggesting the outcomes or results of these processes.

Now, let's evaluate each option:

(A) Legal, Interactions, Mechanics
- This suggests that legal regulation goes further than interactions with businesses, concerning mechanics of such processes.
  - ""Legal"" fits well as a type of regulation.
  - ""Interactions"" is a plausible term for the relationship between CSOs and businesses.
  - ""Mechanics"" could refer to how these processes are carried out.

(B) Civil, Relations, Outcomes
- This suggests that civil regulation goes further than relations with businesses, concerning outcomes of such processes.
  - ""Civil"" can be a type of regulation",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The term you are looking for is (C) Flexible working practices.

Let's break down the options:

(A) Dynamic: This term generally refers to something that changes frequently or rapidly but does not necessarily imply flexibility in terms of work patterns.

(B) Fluid: While this can suggest changeability, it is more often used in a physical context and may not be as commonly associated with work practices.

(C) Flexible: This term directly describes working patterns that involve temporal (time-related), spatial (location-related), and task-related fluidity. It allows for adaptability in how, when, and where work is performed.

(D) Modern: This term refers to something current or contemporary but does not specifically describe the nature of work practices.

Therefore, the correct answer is (C) Flexible working practices.",C,(C),1
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This framework helps in evaluating whether a company's transparency practices are robust and effective.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Normative, Descriptive, and Instrumental.

According to Donaldson and Preston's (1995) seminal article ""Stakeholder Theory: An Integration of the Public and Private Sectors,"" they identified three types of stakeholder theory:

1. **Normative Stakeholder Theory**: This type focuses on what stakeholders should be considered in decision-making processes, based on ethical norms and principles. It emphasizes the moral obligations a company has towards its stakeholders.

2. **Descriptive Stakeholder Theory**: This approach describes how companies actually manage their relationships with stakeholders, regardless of whether these practices are ethically justified or not. It is more about understanding the current state of stakeholder management in organizations rather than prescribing what should be done.

3. **Instrumental Stakeholder Theory**: This perspective views stakeholders as means to an end, where managing stakeholder interests can help achieve organizational goals such as profitability and growth. It focuses on how stakeholder relationships can be used strategically by firms.

Each type of theory serves a different purpose in understanding the role of stakeholders in corporate governance and decision-making processes. Therefore, the correct answer is (D) Normative, Descriptive, and Instrumental.",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To address this question, we need to understand the context of the Anglo-American model in relation to the recession in the late 2000s (the Great Recession). The Anglo-American model typically refers to a system characterized by free-market capitalism with minimal government intervention.

Let's analyze each option:

1. **Option A: 1,2,3**
   - This suggests that statements 1, 2, and 3 are correct.
   
2. **Option B: 1,3,4**
   - This suggests that statements 1, 3, and 4 are correct.

3. **Option C: 2,3,4**
   - This suggests that statements 2, 3, and 4 are correct.

4. **Option D: 1,2,3,4**
   - This suggests that all four statements (1, 2, 3, and 4) are correct.

To determine the best answer, we need to evaluate each statement in relation to the Anglo-American model and its performance during the Great Recession:

- **Statement 1:** The Anglo-American model is characterized by free-market capitalism with minimal government intervention.
- **Statement 2:** During the late 200",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Cognitive moral development.

This theory was proposed by psychologist Lawrence Kohlberg in his seminal work on moral reasoning. According to Kohlberg's Theory of Moral Development, individuals progress through three levels of moral reasoning as they develop their understanding of right and wrong:

1. **Pre-conventional Level**: At this level, individuals make decisions based on external rewards or punishments (e.g., ""If I do this, I will get a reward"" or ""If I don't do that, I'll face punishment""). This is often associated with early childhood.

2. **Conventional Level**: Here, individuals follow rules and conventions to gain approval from others and maintain social order. They consider the expectations of society and authority figures (e.g., ""I should help others because it's expected of me"" or ""Following laws is important for societal harmony"").

3. **Post-conventional Level**: At this highest level, individuals make decisions based on abstract principles such as justice, human rights, and ethical standards that transcend specific social norms. They consider the moral implications of their actions beyond mere compliance with rules (e.g., ""I should act according to my own conscience"" or ""The law is not always just"").

Kohlberg's theory emphasizes the cognitive",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to the degree of urgency or importance a situation has for ethical decision-making. It is influenced by several factors that can make an ethical issue more pressing and significant.

The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

Let's break down each factor:

1. **Social Consensus**: This refers to the level of agreement within a society or community about what is considered right or wrong in a given situation. High social consensus can increase moral intensity because it indicates that many people share the same ethical viewpoint, making the issue more pressing and significant.

2. **Temporal Immediacy**: This factor relates to how close in time the consequences of an action are expected to occur. The closer the consequences are to the present, the higher the temporal immediacy, which can increase moral intensity because the impact is felt more urgently.

3. **Proximity**: Proximity refers to the physical or emotional closeness between the actor and the affected parties. Greater proximity often increases moral intensity because people tend to feel a stronger ethical obligation when they are closely connected to those who will be affected by their actions.

Now, let's examine why",A,(A),1
