index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (D) Work-life balance.

Let's break down the problem step-by-step:

1. **Understanding the Context**: The question refers to an employee's preferred ratio between work-related and non-work-related activities. This implies a discussion about how employees manage their time and responsibilities outside of work, which directly relates to the concept of work-life balance.

2. **Defining Key Terms**:
   - **Presenteeism**: This term describes when employees are physically present at work but not fully productive due to illness or other personal issues.
   - **Absenteeism**: This refers to the absence from work without a valid reason, often due to illness, personal problems, or dissatisfaction with the job.
   - **Work-play balance**: While this might seem like a plausible term, it is less commonly used in professional contexts and does not directly address the broader concept of balancing work and non-work activities.
   - **Work-life balance**: This term refers to an employee's preferred ratio between time spent on work-related tasks and personal life. It encompasses various aspects such as family, social life, health, and leisure.

3. **Analyzing the Issue**:
   - The problem mentions ""intensification of work"" and ""technological shifts,"" which are",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question asks for a term that can be likened to its natural counterparts in terms of interdependence among organisms and their environments, but applied to companies and industries. This implies we are looking for an analogy between biological ecosystems (where various species interact with each other and their environment) and industrial systems.

2. **Analyzing the Options**:
   - **(A) Industrial supply loops**: While this term is related to the flow of materials and resources in a manufacturing process, it does not fully capture the interdependence aspect as seen in natural ecosystems.
   - **(B) Industrial ecosystems**: This term directly refers to industrial systems that are designed to mimic the structure and function of natural ecosystems. They emphasize the interconnectedness of various companies and industries through shared resources, waste streams, and other forms of collaboration.
   - **(C) Ecological ecosystems**: While this is a correct term for biological systems, it does not fit the context as we need an industrial equivalent.
   - **(D) Corporate ecosystems**: This term can be misleading because ""corporate"" often implies a more formal or hierarchical structure, whereas ""ecosystem",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each option provided:

(A) Hedonistic Utilitarianism: This ethical theory posits that actions are right if they promote happiness or pleasure and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

(B) Preference Utilitarianism: Similar to hedonistic utilitarianism, but it emphasizes the fulfillment of individual preferences rather than just pleasure or pain. It seeks to maximize the satisfaction of individuals' preferences.

(C) The Categorical Imperative: This is a deontological ethical theory proposed by Immanuel Kant. It suggests that actions are morally right if they can be universalized and if one would want others to follow the same rule in similar situations, regardless of personal desires or outcomes.

(D) Ethics of Care: This approach emphasizes relationships, responsibilities, and care for others over abstract principles or rules. It focuses on nurturing connections and empathy rather than maximizing any particular outcome.

Now let's analyze each option:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism**: Both theories aim to maximize a certain kind of value (pleasure/happiness or preferences). However, they do not necessarily align with the specific",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To solve this problem, we need to carefully analyze the sentence structure and the context provided by each option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence:

1. The first blank is followed by ""regulation,"" which suggests a type of legal or policy framework.
2. The second blank is preceded by ""that CSOs have with businesses,"" indicating an existing relationship between CSOs (likely referring to civil society organizations) and businesses.
3. The third blank is followed by ""of such processes,"" suggesting the outcomes or mechanics involved.

Now, let's evaluate each option:

(A) Legal, Interactions, Mechanics
- This fits well because:
  - ""Legal regulation"" makes sense as a type of regulation.
  - ""Interactions that CSOs have with businesses"" describes their relationship.
  - ""Mechanics of such processes"" refers to the operational aspects or steps involved.

(B) Civil, Relations, Outcomes
- While ""civil relations"" could work for the second blank, it doesn't fit as well with ""interactions"" in option (A).
- ""Outcomes"" is a good fit for the third blank",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice by examining each option in detail:

1. **Dynamic**: This term generally refers to something that changes or operates with great speed or energy. While it can imply a certain level of change, it doesn't specifically emphasize the flexibility and adaptability related to time, space, and tasks.

2. **Fluid**: This term directly relates to the ability to move easily and without difficulty; it also implies a state of constant change and adaptation. In the context of working practices, ""fluid"" accurately describes patterns that involve flexible scheduling (temporal), adaptable workspaces (spatial), and versatile task assignments or responsibilities.

3. **Flexible**: This term is closely related to fluidity but might be seen as slightly less comprehensive in its description. Flexibility primarily focuses on adaptability and the ability to adjust easily, which aligns with the concept of fluid working practices. However, ""fluid"" encompasses a broader range of aspects including spatial and task-related flexibility.

4. **Modern**: This term refers to something that is current or up-to-date but does not specifically describe the nature of work patterns in",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps in evaluating whether a company's transparency practices are comprehensive, clear, and reliable.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (D) Normative, Descriptive, and Instrumental.

To provide a detailed explanation:

Donaldson and Preston's (1995) stakeholder theory categorizes the perspectives on stakeholders into three types: Normative, Descriptive, and Instrumental.

1. **Normative Perspective**: This perspective focuses on what managers should do in terms of their responsibilities towards stakeholders. It is based on ethical norms and principles that guide corporate behavior. According to this view, companies have a moral obligation to consider the interests of all relevant stakeholders when making decisions.

2. **Descriptive Perspective**: This perspective describes how firms actually behave toward their stakeholders. It looks at the current practices and behaviors of organizations without necessarily judging them as right or wrong. The descriptive approach is more empirical and focuses on understanding the reality of stakeholder interactions within a firm.

3. **Instrumental Perspective**: This perspective views stakeholders as means to achieve certain ends, such as profit maximization or other organizational goals. From this viewpoint, managing stakeholders is seen as a strategic tool for achieving business objectives rather than an ethical obligation.

These three perspectives provide a comprehensive framework for understanding stakeholder theory and how it can be applied in different contexts. Each perspective offers unique insights into the role of stakeholders in corporate",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To address this question, we need to analyze the statement: ""The Anglo-American model being considered the best model in light of the recession in the late 2000s."" Let's break down each option:

1. **Option (A) 1,2,3**: This implies that statements 1, 2, and 3 support or are relevant to the given statement.
2. **Option (B) 1,3,4**: This suggests that statements 1, 3, and 4 support or are relevant to the given statement.
3. **Option (C) 2,3,4**: This indicates that statements 2, 3, and 4 support or are relevant to the given statement.
4. **Option (D) 1,2,3,4**: This means all four statements (1, 2, 3, and 4) support or are relevant to the given statement.

Given the context of the question, we need to determine which specific statements (if any) would logically support the idea that the Anglo-American model was considered the best in light of the recession in the late 2000s. However, since no actual statements are provided in the options, let's",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (B) Cognitive moral development.

To explain this choice:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not involve the concept of different levels of moral reasoning as described in the question.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through a series of stages to develop their moral reasoning abilities.
   - According to Kohlberg's theory, there are three levels of moral reasoning: Pre-conventional, Conventional, and Post-conventional. Each level represents a different way of thinking about morality based on the individual’s cognitive development.

3. **Power Distance**:
   - This concept is related to cultural dimensions proposed by Geert Hofstede.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - It does not deal with levels of moral reasoning but rather with attitudes towards authority.

4. **Uncertainty Avoidance**:
   - This concept, also from Geert Hofstede's cultural dimensions theory, refers to the extent to which people",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

To explain this choice:

1. **Social Consensus**: This factor refers to the level of agreement within a society or community about what constitutes right and wrong in a given situation. High social consensus means that most people agree on the moral implications of an action, making it more likely to be perceived as morally intense.

2. **Temporal Immediacy**: This factor concerns how close in time the consequences of an action are expected to occur. Actions with immediate effects are generally considered more morally intense than those with delayed or distant consequences because they have a more direct and pressing impact on people's lives.

3. **Proximity**: Proximity refers to the physical, social, or emotional closeness between the actor and the victim(s) of an action. When the actor is close to the victim (in terms of space, time, or relationship), the moral intensity of the situation tends to be higher because the impact on others is more direct and immediate.

The other options do not fit as well:

- **Option B** includes ""Social dissensus"" instead of ""Social consensus,"" which would imply disagreement rather than agreement within society.
- **Option C** uses ""Temporal immediacy"" correctly",A,(A),1
