index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","The correct answer is (D) Work-life balance.

Let's break down the options:

(A) Presenteeism: This refers to the practice of being physically present at work but not necessarily productive due to illness, lack of motivation, or other factors. It does not directly relate to the ratio between work-related and non-work-related activities that employees prefer.

(B) Absenteeism: This term describes the act of an employee not showing up for work when expected. Like presenteeism, it is not about the preferred balance between work and non-work activities but rather about physical presence or absence from work.

(C) Work-play balance: While this might seem like a plausible option because ""play"" can be considered a form of non-work-related activity, the term ""work-play balance"" is less commonly used in professional contexts compared to ""work-life balance."" Additionally, it does not encompass all aspects of personal life that employees may consider important.

(D) Work-life balance: This concept refers to an employee's preferred ratio between work-related and non-work-related activities. It acknowledges that individuals have various responsibilities outside of their jobs (such as family, hobbies, health, etc.) and seeks a balanced approach to manage these different aspects of life. The intensification of work and technological shifts",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question describes a system where companies and industries are interdependent due to resources and wastes, which aligns with the concept of sustainability thinking.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term typically refers to the flow of materials and information in industrial processes from suppliers to manufacturers and consumers. While it involves a network, it does not emphasize interdependence among companies as much as an ecosystem would.
   
   - **(B) Industrial ecosystems**: This term is used to describe a system where multiple industries and companies are interconnected through shared resources, technologies, and waste streams. It emphasizes the interdependence of different entities within an industrial setting, which aligns well with the description provided in the question.
   
   - **(C) Ecological ecosystems**: While this term refers to natural systems where organisms interact with each other and their environment, it does not specifically refer to companies or industries.
   
   - **(D) Corporate ecosystems**: This term is similar to industrial ecosystems but might be more focused on corporate entities within a broader economic context. However, the term ""industrial"" better captures the",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the key characteristics of each theory:

1. **Hedonistic Utilitarianism**: This ethical theory posits that actions are right if they promote happiness and wrong if they produce the opposite of happiness. In a business context, this could be interpreted as maximizing overall well-being or utility for all stakeholders.

2. **Preference Utilitarianism**: Similar to hedonistic utilitarianism but focuses on fulfilling individual preferences rather than just happiness. This would mean that businesses should aim to fulfill the preferences of their stakeholders.

3. **The Categorical Imperative**: Proposed by Immanuel Kant, this theory is based on the idea of acting according to principles that could be universalized and respected by all rational beings. It emphasizes duty over consequences and focuses on treating individuals as ends in themselves rather than means to an end.

4. **Ethics of Care**: This approach emphasizes relationships and responsibilities between people, focusing on care, compassion, and empathy. It is more about the quality of interactions and relationships rather than maximizing outcomes or duties.

Now, let's analyze each theory in relation to corporate profit maximization:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","To solve this problem, we need to carefully analyze each option in the context of the sentence provided: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.""

Let's break down the sentence and examine each part:

1. **First blank:** We are looking for a type of regulation.
2. **Second blank:** This refers to the relationship or interaction between CSOs (likely meaning Corporate Social Officers) and businesses.
3. **Third blank:** This concerns the outcomes or mechanics of such processes.

Now, let's evaluate each option:

(A) Legal, Interactions, Mechanics
- ""Legal"" regulation: This is a type of regulation that can be enforced by law.
- ""Interactions"": This fits well as it describes how CSOs interact with businesses.
- ""Mechanics"": This could refer to the processes or steps involved in these interactions.

(B) Civil, Relations, Outcomes
- ""Civil"" regulation: While this is a type of regulation, it might not be as specific as ""Legal.""
- ""Relations"": This fits well as it describes how CSOs relate to businesses.
- ""Outcomes"": This also fits well as it concerns the results or consequences of these relations",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","The term you are looking for is (C) Flexible working practices.

Let's break down the options:

(A) Dynamic: This term generally refers to something that changes frequently or quickly but does not necessarily imply flexibility in terms of work patterns.

(B) Fluid: While this can describe something that moves easily and without difficulty, it might not be as commonly used in the context of work practices compared to ""flexible.""

(C) Flexible: This is the correct term. Flexible working practices refer to work arrangements where employees have some degree of control over when, where, and how they perform their tasks. These practices often involve temporal (when), spatial (where), and task-related fluidity.

(D) Modern: While modern practices can include flexible ones, this term is too broad and does not specifically describe the nature of the work patterns in question.

Therefore, the correct answer is (C) Flexible working practices.",C,(C),1
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","To answer this question about Schnackenberg and Tomlinson's (2014) criteria for assessing corporate transparency, we need to refer directly to their work or a reliable summary of it.

Schnackenberg and Tomlinson (2014) in their research on corporate transparency identified three key criteria that can be used to evaluate the quality of corporate transparency. These are:

1. **Disclosure**: This refers to the extent to which information is made available by the company.
2. **Clarity**: This pertains to how well the disclosed information is presented and understood.
3. **Accuracy**: This involves ensuring the information provided is truthful and free from significant errors.

Given these criteria, we can match them with the options provided:

- (A) Breadth, Clarity, Accuracy
- (B) Disclosure, Detail, Accuracy
- (C) Disclosure, Clarity, Accuracy
- (D) Disclosure, Clarity, Efficiency

The correct answer is clearly option (C): **Disclosure, Clarity, Accuracy**.

This matches the criteria Schnackenberg and Tomlinson outlined in their research. Therefore, the final answer is:

(C) Disclosure, Clarity, Accuracy",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","To answer this question accurately, we need to refer to Donaldson and Preston's (1995) seminal work on stakeholder theory. According to their article ""The Stakeholder Theory of the Modern Corporation,"" they identified three types of stakeholder theories: Normative, Descriptive, and Instrumental.

Let's break down each type:

1. **Normative Stakeholder Theory**: This perspective is based on ethical norms and principles that should guide corporate behavior. It suggests that companies have a moral obligation to consider the interests of all stakeholders in their decision-making processes. The normative approach sets standards for what corporations ""ought"" to do.

2. **Descriptive Stakeholder Theory**: This theory focuses on describing how firms actually behave towards their stakeholders, rather than prescribing what they should do. It is more empirical and observational, analyzing existing practices without necessarily endorsing them as ethical or optimal.

3. **Instrumental Stakeholder Theory**: This approach views stakeholder interests as a means to achieve corporate goals, such as profit maximization or other strategic objectives. The instrumental perspective considers stakeholders as valuable resources that can be leveraged for the benefit of the firm.

Given these definitions, we can see that the correct answer is:

(D) Normative, Descriptive and Instrumental

This",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","To address this question, we need to analyze the statement: ""The Anglo-American model being considered the best model in light of the recession in the late 2000s."" Let's break down each option:

1. **Option (A) 1,2,3**: This implies that statements 1, 2, and 3 support or are relevant to the given statement.
2. **Option (B) 1,3,4**: This suggests that statements 1, 3, and 4 support or are relevant to the given statement.
3. **Option (C) 2,3,4**: This indicates that statements 2, 3, and 4 support or are relevant to the given statement.
4. **Option (D) 1,2,3,4**: This means all four statements support or are relevant to the given statement.

Given the context of the question, we need to determine which specific statements (if any) would logically support the idea that ""The Anglo-American model being considered the best model in light of the recession in the late 2008-2009 period.""

Without the actual content or statements provided for options 1, 2, 3, and ",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","The correct answer is (B) Cognitive moral development.

To explain this in detail:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest. It does not discuss levels of moral reasoning but rather focuses on the individual's own interests and desires as the basis for ethical behavior.

2. **Cognitive Moral Development**:
   - This theory, developed by psychologist Lawrence Kohlberg, posits that individuals progress through a series of stages in their moral reasoning. According to Kohlberg, there are three levels of moral reasoning: Pre-conventional, Conventional, and Post-conventional.
     - **Pre-conventional Level**: At this stage, individuals make decisions based on external rewards or punishments (e.g., ""If I do this, I will get a reward/punishment"").
     - **Conventional Level**: Here, individuals follow societal norms and rules to gain approval from others (e.g., ""I should do this because it's the right thing to do according to society’s expectations"").
     - **Post-conventional Level**: At this highest level, individuals make decisions based on abstract ethical principles or personal moral convictions that may not align with societal norms.

3. **Power Distance**:
",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, ensure alignment with specific domain principles, and highlight core principles that define business objectives or responsibilities.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to the degree of urgency or importance a situation has for ethical decision-making. Several factors can influence how intensely a situation is perceived morally.

The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

Let's break down each factor:

1. **Social Consensus**: This refers to the level of agreement within a community about what is right or wrong in a given situation. High social consensus can increase moral intensity because it aligns with widely accepted norms and values.

2. **Temporal Immediacy**: This factor relates to how urgent or time-sensitive the situation is. Situations that are more immediate (happening now) tend to be perceived as having higher moral intensity than those that are distant in time.

3. **Proximity**: Proximity refers to the physical and emotional closeness of the individuals involved. When people feel a personal connection to the affected parties, they may perceive the situation as having greater moral significance.

Now let's examine why the other options are incorrect:

- (B) Proximity, Social dissensus, Futility of effect: ""Social dissensus"" means disagreement within the community, which",A,(A),1
