index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (D) Work-life balance.

Let's break down the problem step-by-step:

1. **Understanding the Context**: The question refers to an employee's preferred ratio between work-related and non-work-related activities. This implies a discussion about how employees manage their time and responsibilities outside of work, which directly relates to their overall well-being and satisfaction.

2. **Defining Key Terms**:
   - **Presenteeism**: This term describes the situation where employees are physically present at work but not fully productive due to illness or poor health.
   - **Absenteeism**: This refers to the absence of an employee from work, which can be voluntary (sick leave) or involuntary (unpaid leave).
   - **Work-play balance**: While this term might seem relevant, it is less commonly used in professional contexts and does not capture the broader concept of balancing work with personal life.
   - **Work-life balance**: This term refers to an employee's preferred ratio between time spent on work-related activities and non-work-related activities. It encompasses a wide range of factors including family, social life, health, and leisure.

3. **Analyzing the Options**:
   - (A) Presenteeism: This does not fit the context as it is",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question describes a system that comprises a balanced network of interdependent organisms and their environments, which aligns closely with ecological concepts but specifically in an industrial context.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term typically refers to the flow of materials and resources within an industry from suppliers to manufacturers and consumers. While it involves interdependencies, it focuses more on the supply chain rather than a broader ecosystem.
   
   - **(B) Industrial ecosystems**: This term is used to describe a network of companies, industries, and other entities that are interconnected through various flows such as materials, energy, information, and waste. It emphasizes the interdependence and mutual benefits among these entities, which aligns well with the description provided in the question.
   
   - **(C) Ecological ecosystems**: This term refers to natural systems where organisms interact with each other and their environment. While it shares some conceptual similarities, it is not specifically about industrial or human-made systems.
   
   - **(D) Corporate ecosystems**: Similar to (B), this term could be considered but is less precise in the",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each option provided:

(A) Hedonistic Utilitarianism: This ethical theory posits that actions are right if they promote happiness or pleasure and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

(B) Preference Utilitarianism: Similar to hedonistic utilitarianism, but it emphasizes the fulfillment of individual preferences rather than just pleasure or pain. It seeks to maximize the satisfaction of individuals' preferences.

(C) The Categorical Imperative: This is a deontological ethical theory proposed by Immanuel Kant. It suggests that actions are morally right if they can be universalized and if one would want others to follow the same rule in similar situations, regardless of outcomes.

(D) Ethics of Care: This approach emphasizes relationships and responsibilities between individuals, focusing on care, compassion, and empathy rather than abstract principles or rules.

Now let's analyze each option:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism**: Both theories focus on maximizing some form of good (pleasure, happiness, or preferences). However, they do not necessarily align with the concept of profit maximization in a corporate context because these",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To solve this problem, we need to carefully analyze each part of the sentence and match it with the appropriate word or phrase from the given options.

The sentence is: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.""

Let's break down the sentence:

1. The first blank refers to a type of regulation.
2. The second blank compares this regulation to something else (likely an existing relationship).
3. The third blank describes what the regulation is concerned about.

Now let's analyze each option:

(A) Legal, Interactions, Mechanics
- ""Legal"" fits well as it can refer to legal regulations.
- ""Interactions"" makes sense in the context of relationships between CSOs and businesses.
- ""Mechanics"" could be a good fit for processes or operations.

(B) Civil, Relations, Outcomes
- ""Civil"" is not typically used to describe specific types of regulation as much as ""legal.""
- ""Relations"" fits well with interactions between CSOs and businesses.
- ""Outcomes"" makes sense in the context of what regulations might be concerned about (the results or effects).

(C) Political, Interactions, Outcomes
- ""Political"" is a type of",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The term that best fits the description ""working patterns which involve temporal, spatial, and task-related fluidity"" is:

(B) Fluid

Let's break down why this is the correct choice:

1. **Dynamic**: While dynamic can imply change or variability, it often refers to a process of change over time rather than the flexibility in working practices.

2. **Fluid**: This term directly aligns with the description provided. ""Fluid"" implies that work patterns are flexible and adaptable, allowing for changes in time (temporal), location (spatial), and tasks. It suggests a high degree of flexibility and adaptability in how work is conducted.

3. **Flexible**: Although this option also fits well, it is more commonly used to describe the ability to adjust or change easily without too much difficulty. ""Fluid"" encompasses not just the ability to be flexible but also the seamless nature of such changes, making it a better fit for the given description.

4. **Modern**: This term generally refers to something that is contemporary or up-to-date rather than describing specific working practices.

Therefore, based on the provided options and the context of the question, ""Fluid"" (B) is the most appropriate choice.",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This assessment framework helps in evaluating whether a company's transparency practices are comprehensive, clear, and reliable.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (D) Normative, Descriptive, and Instrumental.

According to Donaldson and Preston's (1995) seminal article ""The Stakeholder Theory of the Corporation: Concepts, Evidence, and Managerial Implications,"" they identified three types of stakeholder theory:

1. **Normative Stakeholder Theory**: This perspective is based on ethical principles and moral norms. It suggests that corporations should consider all stakeholders when making decisions because it is their social responsibility to do so.

2. **Descriptive Stakeholder Theory**: This approach focuses on describing the actual practices of firms in managing stakeholder relationships, rather than prescribing what they ""should"" do. It looks at how companies actually interact with and prioritize different groups of stakeholders.

3. **Instrumental Stakeholder Theory**: This view considers stakeholders as means to an end. Firms are seen as having multiple objectives, and the management of stakeholder relationships is a tool for achieving these goals.

These three types provide a comprehensive framework for understanding stakeholder theory from both prescriptive (what should be done) and descriptive (what is actually being done) perspectives. Therefore, the correct answer is (D).",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To address this question, we need to understand what is meant by the ""Anglo-American model"" in the context of economic systems and how it was perceived during the recession in the late 2000s.

1. **Definition of Anglo-American Model**: The Anglo-American model typically refers to a capitalist system that emphasizes free markets, private enterprise, and minimal government intervention in the economy. This model is often associated with countries like the United States and the United Kingdom.

2. **Recession in the Late 2000s (2007-2009)**: The global financial crisis of 2008 was a significant event that affected many economies worldwide, including those following the Anglo-American model. This recession highlighted several issues with this economic system:
   - **Financial Regulation**: Many argued that insufficient regulation led to risky lending practices and the creation of complex financial instruments like mortgage-backed securities.
   - **Inequality**: The crisis exacerbated income inequality in many countries, as wealth was concentrated among a few while millions faced job losses and reduced living standards.
   - **Economic Instability**: The model's reliance on consumer spending and credit led to instability when consumers could no longer afford to borrow or spend.

3. **Evaluation of the",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","The correct answer is (B) Cognitive moral development.

To explain this choice:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning or cognitive capacity in assessing ethical issues.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - Kohlberg identified three levels (and six stages) of moral development: Pre-conventional, Conventional, and Post-conventional. Each level represents a distinct way of thinking about morality based on the individual's cognitive capacity.

3. **Power Distance**:
   - This concept is related to cultural dimensions theory developed by Geert Hofstede.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - It does not deal with levels of moral reasoning or cognitive development.

4. **Uncertainty Avoidance**:
   - This concept, also from Hofstede's cultural dimensions theory, relates to a society’s tolerance for uncertainty and ambiguity.
   -",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to the degree of urgency or importance that a situation has for an individual's moral judgment.

The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

Here’s why:

1. **Social Consensus**: This factor suggests that when there is widespread agreement within a community about what is right or wrong, the moral intensity of a situation increases. People are more likely to feel morally compelled to act if their peers also see it as important.

2. **Temporal Immediacy**: This refers to how close in time the consequences of an action are. The closer the impact (positive or negative) is to the present moment, the higher the moral intensity. For example, seeing someone being hurt right now would be more morally intense than hearing about a distant event that might affect many people.

3. **Proximity**: This factor involves how close the person feels to those affected by an action. The closer one is physically or emotionally to the individuals involved, the higher the moral intensity. For instance, helping someone who is standing right in front of you would be more morally intense than helping a stranger on the other side of the world",A,(A),1
