index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Work-life balance.

Let's break down the reasoning step-by-step:

1. **Understanding the Terms:**
   - **Presenteeism:** This refers to employees coming to work when they are sick or less productive due to illness, injury, or personal issues.
   - **Absenteeism:** This is about employees not showing up for work without a valid reason, such as taking excessive leave or being absent frequently.
   - **Work-play balance:** This term suggests an equal distribution of time between work and leisure activities. However, it's less commonly used in the context of employee preferences compared to ""work-life balance.""
   - **Work-life balance:** This is about finding a healthy equilibrium between professional responsibilities and personal life, including family, health, hobbies, etc.

2. **Contextual Analysis:**
   - The question mentions ""intensification of work and technological shifts,"" which are significant factors affecting how employees manage their time and energy.
   - Work-life balance has become a hotly contested issue because modern work environments often require longer hours or more intense focus on tasks, leading to stress and burnout. Employees may struggle to separate their professional lives from personal ones.

3. **Relevance of the Terms:**
   -",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question describes a system where companies and industries are interdependent due to resources and wastes, which aligns with the concept of an ecosystem but in an industrial context.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term typically refers to the flow of materials and information within an industry or between different stages of production. While it involves interdependence, it is more focused on the supply chain rather than a broader ecosystem.
   
   - **(B) Industrial ecosystems**: This term accurately describes a network of companies and industries that are interconnected through various resources and waste streams. It emphasizes the interdependence and mutual benefits among entities in an industrial setting, which aligns well with sustainability thinking.
   
   - **(C) Ecological ecosystems**: While this term is used to describe natural systems where organisms interact with their environment, it does not specifically refer to companies or industries.
   
   - **(D) Corporate ecosystems**: This term could be interpreted as a network of corporations but lacks the specific industrial context and interdependence through resources and wastes.

3. **Conclusion**:
   The term ""Industrial ecosystems",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each option provided:

(A) Hedonistic Utilitarianism: This ethical theory posits that actions are right if they promote happiness or pleasure and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

(B) Preference Utilitarianism: Similar to hedonistic utilitarianism, but it emphasizes the fulfillment of individual preferences rather than just pleasure or pain. It seeks to maximize the satisfaction of individual preferences.

(C) The Categorical Imperative: This is a deontological ethical theory proposed by Immanuel Kant. It focuses on actions being morally right if they can be universally applied as a law and if they respect the autonomy and dignity of individuals.

(D) Ethics of Care: This approach emphasizes relationships, responsibilities, and care for others over abstract principles or rules. It values empathy, trust, and mutual support in social interactions.

Now let's analyze each option:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism**: These theories focus on maximizing overall well-being or the satisfaction of individual preferences, which can be somewhat aligned with corporate profit maximization if we consider that companies aim to maximize shareholder value (a form",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to carefully analyze the sentence structure and the context provided by each option.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down the sentence:

1. The first blank is followed by ""regulation,"" which suggests a type of legal or regulatory framework.
2. The second blank is preceded by ""that CSOs have with businesses,"" indicating an existing relationship between CSOs (Chief Security Officers) and businesses.
3. The third blank is followed by ""of such processes,"" suggesting the outcomes or results of these processes.

Now, let's evaluate each option:

(A) Legal, Interactions, Mechanics
- This suggests that legal regulation goes further than interactions with businesses, concerning mechanics of such processes.
  - ""Legal"" fits well as a type of regulation.
  - ""Interactions"" is a plausible term for the relationship between CSOs and businesses.
  - ""Mechanics"" could refer to how these processes are carried out.

(B) Civil, Relations, Outcomes
- This suggests that civil regulation goes further than relations with businesses, concerning outcomes of such processes.
  - ""Civil"" can be a type of regulation",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct term for working patterns involving temporal, spatial, and task-related fluidity is:

(B) Fluid

Let's break down why this is the case by examining each option in detail:

1. **Dynamic**: This term generally refers to something that changes or operates with great force or energy. While it can imply change, it does not specifically denote flexibility in working practices.

2. **Fluid**: This term directly relates to the ability to move freely and easily. In the context of work, fluid working practices involve a flexible approach where employees can adjust their schedules, locations, and tasks as needed. This aligns perfectly with the description provided in the question.

3. **Flexible**: While this is very close to ""fluid,"" it typically refers more broadly to adaptability in various aspects of life or business. It might not specifically emphasize the spatial and task-related fluidity mentioned in the question.

4. **Modern**: This term generally describes something that is current, up-to-date, or contemporary. It does not inherently imply any specific working practices related to flexibility or fluidity.

Given these definitions, ""fluid"" (B) best captures the essence of working patterns involving temporal, spatial, and task-related fluidity.",B,(C),0
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","According to Schnackenberg and Tomlinson (2014), the three criteria which can be used to assess the quality of corporate transparency are:

- **Disclosure**: This refers to the extent to which a company discloses relevant information.
- **Clarity**: This pertains to how well the disclosed information is communicated, ensuring it is understandable and accessible.
- **Accuracy**: This involves the truthfulness and reliability of the disclosed information.

Therefore, the correct answer is:

(C) Disclosure, Clarity, Accuracy

This framework helps in evaluating whether a company's transparency practices are robust and effective.",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Normative, Descriptive, and Instrumental.

According to Donaldson and Preston's (1995) seminal article ""Stakeholder Theory: An Integration of the Extant Theories,"" they identified three types of stakeholder theory:

1. **Normative Stakeholder Theory**: This type focuses on what managers should do in their interactions with stakeholders, based on ethical norms and principles. It emphasizes the moral obligations of organizations to consider the interests of all relevant parties.

2. **Descriptive Stakeholder Theory**: This approach describes how firms actually interact with their stakeholders. It is more empirical and looks at the current practices and behaviors of organizations without necessarily prescribing what should be done.

3. **Instrumental Stakeholder Theory**: This perspective views stakeholder theory as a tool for managers to achieve specific goals, such as maximizing profits or enhancing organizational performance. It considers how managing relationships with stakeholders can help achieve these objectives.

Each type has distinct characteristics and focuses on different aspects of stakeholder engagement:
- **Normative** is about what should be done.
- **Descriptive** is about what is currently being done.
- **Instrumental** is about using stakeholder theory to achieve organizational goals.

Therefore, the correct answer is (D)",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To address this question, we need to understand the context of the Anglo-American model in relation to the recession in the late 2000s (the Great Recession). The Anglo-American model typically refers to a free-market capitalist system with minimal government intervention, which is prevalent in countries like the United States and the United Kingdom.

Let's analyze each option:

(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4

We need to determine which of these statements are true regarding the Anglo-American model in light of the recession.

1. **The Anglo-American model is characterized by minimal government intervention in the economy.**
   - This statement is generally true for the Anglo-American model, as it emphasizes free-market principles and limited government regulation.

2. **The Great Recession highlighted significant flaws in the Anglo-American economic system.**
   - The 2008 financial crisis revealed issues such as excessive risk-taking by banks, lack of regulatory oversight, and over-reliance on complex financial instruments, which are often associated with the Anglo-American model.

3. **Critics argue that the Anglo-American model failed to prevent the Great Recession.",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Cognitive moral development.

To explain this in detail:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning but rather focuses on the individual's own interests as the basis for ethical behavior.

2. **Cognitive Moral Development**:
   - This concept, developed by psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - According to Kohlberg’s theory, there are three levels of moral reasoning: Pre-conventional, Conventional, and Post-conventional. Each level is characterized by distinct ways of thinking about ethical issues.

3. **Power Distance**:
   - This concept was introduced by Geert Hofstede in his cultural dimensions theory.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - Power distance does not deal with levels of moral reasoning but rather with attitudes towards inequality.

4. **Uncertainty Avoidance**:
   - This concept, also from Hofstede’s cultural dimensions theory, refers to the extent to",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to the degree of urgency or importance a situation has for ethical decision-making. Several factors can influence how morally intense a situation is perceived.

The correct answer is (A) Social consensus, Temporal immediacy, Proximity.

Let's break down each factor:

1. **Social Consensus**: This refers to the level of agreement within a community about what is right or wrong in a given situation. High social consensus can increase moral intensity because it aligns with widely accepted norms and values.

2. **Temporal Immediacy**: This factor concerns how close in time the consequences of an action are perceived to be. Actions that have immediate effects tend to be seen as more morally intense than those with delayed or distant impacts.

3. **Proximity**: Proximity refers to the physical, social, or emotional closeness between the actor and the affected parties. Situations where the impact is felt closely by individuals who are close (physically, socially, or emotionally) tend to be perceived as more morally intense.

The other options do not fit correctly:

- **Option B** includes ""Social dissensus"" instead of ""Social consensus,"" which would imply",A,(A),1
