index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
0," ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
(A) Presenteeism
(B) Absenteeism
(C) Work-play balance
(D) Work-life balance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Work-life balance.

Let's break down the reasoning step-by-step:

1. **Understanding the Terms:**
   - **Presenteeism:** This refers to employees coming to work when they are sick or less productive due to illness, injury, or personal issues.
   - **Absenteeism:** This is about employees not showing up for work without a valid reason, such as taking unauthorized leave.
   - **Work-play balance:** This term suggests an equal distribution of time between work and leisure activities. However, it's not the most commonly used term in this context.
   - **Work-life balance:** This refers to the equilibrium between professional responsibilities and personal life.

2. **Contextual Analysis:**
   - The question mentions ""intensification of work and technological shifts,"" which are key factors affecting how employees manage their time and activities.
   - Work-life balance is a concept that directly addresses the challenges posed by increased workload and changes in technology, as it focuses on managing the demands of professional life with personal life.

3. **Relevance to the Issue:**
   - The intensification of work often leads to longer working hours or higher stress levels, which can affect an employee's ability to engage in non-work-related activities.
",D,(D),1
1," _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.
(A) Industrial supply loops
(B) Industrial ecosystems
(C) Ecological ecosystems
(D) Corporate ecosystems
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Industrial ecosystems.

Let's break down the reasoning step-by-step:

1. **Understanding the Context**: The question describes a system where companies and industries are interdependent due to resources and wastes, which aligns with the concept of sustainability thinking.

2. **Analyzing Each Option**:
   - **(A) Industrial supply loops**: This term typically refers to the flow of materials and information from suppliers to manufacturers and then to customers. While it involves a network, it does not fully capture the interdependence of companies and industries as described.
   
   - **(B) Industrial ecosystems**: This term is used to describe a system where multiple industrial entities are interconnected through various flows such as resources, energy, materials, and waste. It emphasizes the mutual dependence among these entities, which aligns well with the description provided in the question.
   
   - **(C) Ecological ecosystems**: While this term refers to natural systems of organisms and their environment, it does not specifically address the industrial context or interdependence between companies and industries.
   
   - **(D) Corporate ecosystems**: This term is less commonly used but could potentially refer to a network of corporations. However, ""industrial ecosystems"" more accurately captures the broader scope of interactions within",B,(B),1
2,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
(A) hedonistic utilitarianism
(B) preference utilitarianism
(C) The Categorical Imperative
(D) ethics of care
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which normative theory is most similar to corporate profit maximization, we need to understand the core principles of each option provided:

(A) Hedonistic Utilitarianism: This ethical theory posits that actions are right if they promote happiness or pleasure and wrong if they produce pain or suffering. It focuses on maximizing overall well-being.

(B) Preference Utilitarianism: Similar to hedonistic utilitarianism, but it emphasizes the fulfillment of individual preferences rather than just pleasure or pain. It seeks to maximize the satisfaction of individual preferences.

(C) The Categorical Imperative: This is a deontological ethical theory proposed by Immanuel Kant. It focuses on actions being morally right if they can be universally applied as a law and if they respect the autonomy and dignity of individuals.

(D) Ethics of Care: This approach emphasizes relationships, responsibilities, and care for others over abstract principles or rules. It values empathy, trust, and mutual support in social interactions.

Now let's analyze each option:

- **Hedonistic Utilitarianism** and **Preference Utilitarianism**: These theories focus on maximizing overall well-being or the satisfaction of individual preferences, which can be somewhat aligned with corporate profit maximization if we consider that companies aim to maximize shareholder value (a form",A,(B),0
3,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
(A) Legal, Interactions, Mechanics
(B) Civil, Relations, Outcomes
(C) Political, Interactions, Outcomes
(D) Environmental, Relations, Mechanics
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this multiple-choice question, we need to carefully analyze the context provided in the sentence and match it with the options given.

The sentence states: ""______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns ______ of such processes.""

Let's break down each part:

1. **First blank**: The first blank is referring to a type of regulation that is more comprehensive or stringent compared to something else.
2. **Second blank**: This refers to the relationship or interaction between CSOs (likely meaning Corporate Social Officers) and businesses.
3. **Third blank**: This concerns the outcomes or mechanics of such processes.

Now, let's analyze each option:

(A) Legal, Interactions, Mechanics
- ""Legal"" regulation is a broad term that can encompass various types of regulations.
- ""Interactions"" between CSOs and businesses seems plausible as it refers to how they work together.
- ""Mechanics"" could refer to the operational aspects or processes involved.

(B) Civil, Relations, Outcomes
- ""Civil"" regulation typically pertains to non-criminal matters but doesn't necessarily imply a more comprehensive scope than other types of regulations.
- ""Relations"" between CSOs and businesses is also plausible.
- ""Outcomes",A,(B),0
4,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
(A) Dynamic
(B) Fluid
(C) Flexible
(D) Modern
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The term you are looking for is (C) Flexible working practices.

Let's break down the options:

(A) Dynamic: This term generally refers to something that changes frequently or rapidly but does not necessarily imply flexibility in terms of work patterns.

(B) Fluid: While this can suggest changeability, it is more commonly used in a physical context and may not be as precise for describing working practices.

(C) Flexible: This term directly describes the ability to adapt to different circumstances. In the context of working practices, flexible means that employees have the freedom to adjust their work schedules, locations, and tasks according to their needs or organizational requirements.

(D) Modern: This term refers to something current or contemporary but does not specifically describe the nature of work patterns.

Therefore, (C) Flexible is the most accurate choice for describing working patterns involving temporal, spatial, and task-related fluidity.",C,(C),1
5," What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?
(A) Breadth, Clarity, Accuracy
(B) Disclosure, Detail, Accuracy
(C) Disclosure, Clarity, Accuracy
(D) Disclosure, Clarity, Efficiency
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the correct answer according to Schnackenberg and Tomlinson (2014) regarding the criteria for assessing the quality of corporate transparency, we need to refer to their specific work on this topic.

Schnackenberg and Tomlinson (2014) in their research identified three key criteria that can be used to assess the quality of corporate transparency. These are:

1. **Disclosure**: This refers to the extent to which a company discloses relevant information.
2. **Clarity**: This pertains to how clearly the disclosed information is presented and understood by stakeholders.
3. **Accuracy**: This involves ensuring that the disclosed information is truthful and free from material misstatements.

Given these criteria, we can match them with the provided options:

- (A) Breadth, Clarity, Accuracy
- (B) Disclosure, Detail, Accuracy
- (C) Disclosure, Clarity, Accuracy
- (D) Disclosure, Clarity, Efficiency

The correct answer is clearly option (C), which matches the criteria of disclosure, clarity, and accuracy as identified by Schnackenberg and Tomlinson.

Therefore, the final answer is:

(C) Disclosure, Clarity, Accuracy",C,(C),1
6,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
(A) Normative, Descriptive and Economic
(B) Normative, Moral and Instrumental
(C) Political, Descriptive and Instrumental
(D) Normative, Descriptive and Instrumental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (D) Normative, Descriptive, and Instrumental.

According to Donaldson and Preston's (1995) seminal article ""Stakeholder Theory: An Integration of the Extant Theories,"" they identified three types of stakeholder theory:

1. **Normative Stakeholder Theory**: This type focuses on what managers should do in their interactions with stakeholders, based on ethical norms and principles. It emphasizes the moral obligations that organizations have towards their stakeholders.

2. **Descriptive Stakeholder Theory**: This approach describes how firms actually interact with their stakeholders without making normative judgments about whether these actions are right or wrong. It is more empirical and focuses on understanding stakeholder behavior as it exists in reality.

3. **Instrumental Stakeholder Theory**: This perspective views stakeholders as means to an end, where the organization uses its relationships with stakeholders to achieve specific goals. It can be seen as a strategic approach where managing stakeholders is instrumental for achieving organizational objectives.

These three types provide a comprehensive framework for understanding stakeholder theory from different angles: what should be done (Normative), how it actually happens (Descriptive), and why it might happen (Instrumental).

Therefore, the correct answer is (D) Normative, Descriptive, and Instrument",D,(D),1
7,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.
(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To address this question, we need to understand the context of the Anglo-American model in relation to the recession in the late 2000s (the Great Recession). The Anglo-American model typically refers to a free-market capitalist system with minimal government intervention, which is prevalent in countries like the United States and the United Kingdom.

Let's analyze each option:

(A) 1,2,3
(B) 1,3,4
(C) 2,3,4
(D) 1,2,3,4

We need to determine which of these options best describe why the Anglo-American model might be considered the best in light of the recession.

1. **Market Efficiency**: The Anglo-American model emphasizes market efficiency and free competition. During the Great Recession, many argued that excessive deregulation and a focus on short-term profits contributed to the crisis. However, proponents might argue that the model's ability to quickly adjust and recover from downturns is its strength.

2. **Innovation and Flexibility**: The model encourages innovation and flexibility in response to market changes. This can be seen as an advantage during economic downturns because businesses are more likely to adapt and find new opportunities.

3. **Consumer Choice and Demand**: Free markets provide consumers",A,(A),1
8,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.
(A) Egoism
(B) Cognitive moral development
(C) Power distance
(D) Uncertainty avoidance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","The correct answer is (B) Cognitive moral development.

To explain this in detail:

1. **Egoism**:
   - Egoism is a philosophical theory that suggests actions should be based on self-interest or personal benefit.
   - It does not discuss levels of moral reasoning but rather focuses on the individual's own interests as the basis for ethical behavior.

2. **Cognitive Moral Development**:
   - This theory, primarily associated with psychologist Lawrence Kohlberg, posits that individuals progress through different stages of moral reasoning as they develop cognitively.
   - According to Kohlberg’s theory, there are three levels of moral reasoning: Pre-conventional, Conventional, and Post-conventional. Each level is characterized by distinct ways of thinking about ethical issues.

3. **Power Distance**:
   - This concept was introduced by Geert Hofstede in his cultural dimensions theory.
   - It refers to the extent to which less powerful members of organizations and institutions accept and expect that power is distributed unequally.
   - Power distance does not deal with levels of moral reasoning but rather with attitudes towards inequality.

4. **Uncertainty Avoidance**:
   - This concept, also from Hofstede’s cultural dimensions theory, refers to the extent",B,(B),1
9,"___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked. For definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. When dealing with multiple-choice questions on legal or ethical concepts like insider trading, analyze each option by applying relevant laws, fiduciary duties, and ethical standards to identify the most accurate answer. Focus specifically on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine which factors impact moral intensity, we need to understand what ""moral intensity"" means in this context. Moral intensity refers to how strongly a situation is perceived as morally significant. It involves several dimensions such as the importance of the outcome, the immediacy and proximity of the effects, the social consensus on the issue, and the potential for personal harm or benefit.

Given the options provided:

(A) Social consensus, Temporal immediacy, Proximity
(B) Proximity, Social dissensus, Futility of effect
(C) Proximity, Temporal immediacy, Social dissensus
(D) Social dissensus, Cultural immediacy, Proximity

Let's analyze each factor in these options:

1. **Social Consensus**: This refers to the degree to which a group or society agrees on what is right or wrong. High social consensus can increase moral intensity because people are more likely to feel that their actions align with societal norms.

2. **Temporal Immediacy**: This means how close in time the effects of an action are perceived to be. Immediate consequences tend to have higher moral intensity than distant ones, as they are more pressing and relevant.

3. **Proximity**: This refers to the physical or social closeness between the actor and the affected parties",D,(A),0
